,0
1678,0.9197895
1679,0.92795795
1680,0.920393
1681,0.93048716
1682,0.94162136
1683,0.9547526
1684,0.9673271
1685,0.96886265
1686,0.9610142
1687,0.9581242
1688,0.962237
1689,0.96190375
1690,0.9441008
1691,0.9214341
1692,0.901735
1693,0.912195
1694,0.91638917
1695,0.9050581
1696,0.91606843
1697,0.9094646
1698,0.9130632
1699,0.92088753
1700,0.9118964
1701,0.9089728
1702,0.9050564
1703,0.9023039
1704,0.8924741
1705,0.8933523
1706,0.8969267
1707,0.9112587
1708,0.9350744
1709,0.9513392
1710,0.9500249
1711,0.94137126
1712,0.94396955
1713,0.94133055
1714,0.92067677
1715,0.9028889
1716,0.89572364
1717,0.9104972
1718,0.91100436
1719,0.91373485
1720,0.91989833
1721,0.9210847
1722,0.94605535
1723,0.9543158
1724,0.9394489
1725,0.9264924
1726,0.9223229
1727,0.92524964
1728,0.93090177
1729,0.93078995
1730,0.9308462
1731,0.93737715
1732,0.94074667
1733,0.94775516
1734,0.95242697
1735,0.9524314
1736,0.9488937
1737,0.9431483
1738,0.92165524
1739,0.90329343
1740,0.8928004
1741,0.9085114
1742,0.9270879
1743,0.91048056
1744,0.9233194
1745,0.9142216
1746,0.9232124
1747,0.93529636
1748,0.92772657
1749,0.9111988
1750,0.89634717
1751,0.8859195
1752,0.88015485
1753,0.876247
1754,0.88503456
1755,0.90272844
1756,0.9210927
1757,0.93722373
1758,0.9336447
1759,0.92579854
1760,0.92708004
1761,0.9261492
1762,0.90688986
1763,0.8906271
1764,0.8848461
1765,0.90261954
1766,0.9078936
1767,0.90812796
1768,0.923341
1769,0.91811085
1770,0.9110209
1771,0.9136234
1772,0.8890739
1773,0.8842481
1774,0.8760975
1775,0.88496965
1776,0.88391095
1777,0.87643504
1778,0.8790689
1779,0.88665754
1780,0.8975648
1781,0.9033025
1782,0.9042967
1783,0.91020536
1784,0.9149314
1785,0.9170963
1786,0.8999041
1787,0.8809506
1788,0.87423664
1789,0.89367706
1790,0.9080708
1791,0.9057727
1792,0.88907534
1793,0.8768082
1794,0.8822763
1795,0.89252275
1796,0.88365346
1797,0.87855333
1798,0.8719273
1799,0.8820031
1800,0.8894739
1801,0.89228505
1802,0.89317423
1803,0.89655244
1804,0.9038578
1805,0.9130278
1806,0.91679734
1807,0.92163193
1808,0.925825
1809,0.9094371
1810,0.898187
1811,0.88156205
1812,0.87282676
1813,0.8899781
1814,0.8939635
1815,0.894239
1816,0.8812715
1817,0.869512
1818,0.8830242
1819,0.87622315
1820,0.8757699
1821,0.8724062
1822,0.8716541
1823,0.88385785
1824,0.87362456
1825,0.87478954
1826,0.87774915
1827,0.8859852
1828,0.9010215
1829,0.9089306
1830,0.9133367
1831,0.9186711
1832,0.9244982
1833,0.91971123
1834,0.8979729
1835,0.8741554
1836,0.85636497
1837,0.86678326
1838,0.8834411
1839,0.8710908
1840,0.8874113
1841,0.8768727
1842,0.87417895
1843,0.8832817
1844,0.8687931
1845,0.8577532
1846,0.8525856
1847,0.8517601
1848,0.84654903
1849,0.84607744
1850,0.85291696
1851,0.86718506
1852,0.88993895
1853,0.9115005
1854,0.91794825
1855,0.92195415
1856,0.92521155
1857,0.9158239
1858,0.8889478
1859,0.8732411
1860,0.86315566
1861,0.880594
1862,0.89989024
1863,0.8948663
1864,0.9085285
1865,0.8987456
1866,0.90743864
1867,0.92037684
1868,0.9095002
1869,0.88687867
1870,0.86914796
1871,0.8606736
