,0
1678,0.95285255
1679,0.9492383
1680,0.9781603
1681,0.99428344
1682,0.9874141
1683,0.96627486
1684,0.96411234
1685,0.9535016
1686,0.9327587
1687,0.9375667
1688,0.9435786
1689,0.90857124
1690,0.91087794
1691,0.91378707
1692,0.95918345
1693,0.95140094
1694,0.94091755
1695,0.9490533
1696,0.9579986
1697,0.95637995
1698,0.9521201
1699,0.9515195
1700,0.93748486
1701,0.937781
1702,0.935314
1703,0.92697257
1704,0.9271878
1705,0.93867445
1706,0.93185246
1707,0.9372243
1708,0.9178801
1709,0.91581637
1710,0.9231081
1711,0.9260683
1712,0.9251345
1713,0.8915624
1714,0.8728943
1715,0.9038261
1716,0.97637916
1717,0.9442622
1718,0.9327509
1719,0.94571286
1720,0.972255
1721,0.93096715
1722,0.9283862
1723,0.9128129
1724,0.9029985
1725,0.9011012
1726,0.9070764
1727,0.89948475
1728,0.9011963
1729,0.89188063
1730,0.8954522
1731,0.90704334
1732,0.8991012
1733,0.9226732
1734,0.9251006
1735,0.92503864
1736,0.9153804
1737,0.89032245
1738,0.85230154
1739,0.8870648
1740,0.9660471
1741,0.95311517
1742,0.9295447
1743,0.9333952
1744,0.9601098
1745,0.92829293
1746,0.9293866
1747,0.8990862
1748,0.88574266
1749,0.8865981
1750,0.8770256
1751,0.8694927
1752,0.8682006
1753,0.8694985
1754,0.8705099
1755,0.86685973
1756,0.8878307
1757,0.9006037
1758,0.921332
1759,0.9196408
1760,0.9158143
1761,0.8811864
1762,0.86328244
1763,0.8692651
1764,0.9490257
1765,0.94372827
1766,0.9149771
1767,0.9269926
1768,0.97426826
1769,0.88712484
1770,0.880736
1771,0.8986538
1772,0.9050768
1773,0.8959069
1774,0.89474845
1775,0.9011815
1776,0.9026731
1777,0.9134354
1778,0.90518916
1779,0.9015454
1780,0.8930843
1781,0.8870044
1782,0.8876858
1783,0.879942
1784,0.87204874
1785,0.8488141
1786,0.8499519
1787,0.8884207
1788,0.9729516
1789,0.9851518
1790,0.96746516
1791,0.9720832
1792,0.9625556
1793,0.923254
1794,0.92118365
1795,0.92732775
1796,0.9184273
1797,0.9062045
1798,0.91056895
1799,0.9083583
1800,0.9132376
1801,0.9129506
1802,0.89877796
1803,0.8931488
1804,0.8845253
1805,0.8951375
1806,0.9045399
1807,0.90428424
1808,0.916475
1809,0.88672817
1810,0.8878024
1811,0.8857698
1812,0.94880867
1813,0.97274613
1814,0.96044564
1815,0.97607845
1816,0.96380866
1817,0.939652
1818,0.94541013
1819,0.94929725
1820,0.9441212
1821,0.944539
1822,0.9437583
1823,0.9364132
1824,0.94225115
1825,0.94471675
1826,0.9280994
1827,0.92032534
1828,0.91867167
1829,0.91642267
1830,0.9099757
1831,0.90644366
1832,0.91414016
1833,0.8986765
1834,0.89975107
1835,0.9097673
1836,0.95825833
1837,0.96698046
1838,0.96574146
1839,0.97248167
1840,0.985856
1841,0.97316647
1842,0.96962
1843,0.9498019
1844,0.9406974
1845,0.92355317
1846,0.90262514
1847,0.91048306
1848,0.9045989
1849,0.90974355
1850,0.8949216
1851,0.89291835
1852,0.8997046
1853,0.900445
1854,0.9149848
1855,0.920435
1856,0.9137079
1857,0.8833173
1858,0.8382249
1859,0.89666253
1860,0.97362995
1861,0.9726456
1862,0.9475842
1863,0.9556536
1864,0.98067683
1865,0.8988461
1866,0.8978776
1867,0.88470215
1868,0.8800429
1869,0.8653773
1870,0.86478287
1871,0.862356
