,0
1699,0.95092034
1700,0.95139223
1701,0.9504484
1702,0.9504484
1703,0.94950455
1704,0.9499765
1705,0.9504484
1706,0.95139223
1707,0.9570553
1708,0.9613026
1709,0.9575272
1710,0.9523361
1711,0.95139223
1712,0.9518642
1713,0.95092034
1714,0.9485607
1715,0.9476169
1716,0.94620115
1717,0.0
1718,0.94620115
1719,0.9485607
1720,0.9579991
1721,0.96790946
1722,0.9641341
1723,0.9594149
1724,0.9551676
1725,0.9551676
1726,0.95563954
1727,0.9546957
1728,0.9565834
1729,0.9565834
1730,0.9594149
1731,0.9622464
1732,0.95611143
1733,0.958943
1734,0.9546957
1735,0.9504484
1736,0.94903266
1737,0.94950455
1738,0.9480888
1739,0.947145
1740,0.94620115
1741,0.9457292
1742,0.94620115
1743,0.9476169
1744,0.9546957
1745,0.9575272
1746,0.95847106
1747,0.9565834
1748,0.9523361
1749,0.952808
1750,0.9523361
1751,0.9523361
1752,0.9523361
1753,0.9518642
1754,0.958943
1755,0.95988685
1756,0.9636622
1757,0.96035874
1758,0.9532799
1759,0.9504484
1760,0.95092034
1761,0.94950455
1762,0.94903266
1763,0.947145
1764,0.94667304
1765,0.94620115
1766,0.94667304
1767,0.9480888
1768,0.96271837
1769,0.96319026
1770,0.952808
1771,0.9499765
1772,0.94950455
1773,0.94950455
1774,0.94950455
1775,0.9480888
1776,0.9485607
1777,0.94903266
1778,0.95092034
1779,0.95375186
1780,0.95375186
1781,0.95092034
1782,0.9485607
1783,0.9476169
1784,0.9476169
1785,0.947145
1786,0.94667304
1787,0.94620115
1788,0.94620115
1789,0.0
1790,0.94620115
1791,0.94667304
1792,0.95092034
1793,0.952808
1794,0.9499765
1795,0.9485607
1796,0.9485607
1797,0.94903266
1798,0.9499765
1799,0.9485607
1800,0.94903266
1801,0.9504484
1802,0.95092034
1803,0.95139223
1804,0.95422375
1805,0.9504484
1806,0.9480888
1807,0.9476169
1808,0.94903266
1809,0.95092034
1810,0.94903266
1811,0.94667304
1812,0.94620115
1813,0.9457292
1814,0.9457292
1815,0.94667304
1816,0.9480888
1817,0.9480888
1818,0.9476169
1819,0.9485607
1820,0.9476169
1821,0.9476169
1822,0.9485607
1823,0.9476169
1824,0.9476169
1825,0.9480888
1826,0.94903266
1827,0.94903266
1828,0.94950455
1829,0.94903266
1830,0.9476169
1831,0.947145
1832,0.947145
1833,0.9476169
1834,0.9476169
1835,0.947145
1836,0.9476169
1837,0.94620115
1838,0.9452573
1839,0.9457292
1840,0.94667304
1841,0.947145
1842,0.94950455
1843,0.9504484
1844,0.9499765
1845,0.9504484
1846,0.9485607
1847,0.9485607
1848,0.94903266
1849,0.9499765
1850,0.9504484
1851,0.94950455
1852,0.9565834
1853,0.95563954
1854,0.95092034
1855,0.95139223
1856,0.94950455
1857,0.9480888
1858,0.94667304
1859,0.94620115
1860,0.9457292
1861,0.0
1862,0.94620115
1863,0.94903266
1864,0.96271837
1865,0.96743757
1866,0.9622464
1867,0.95847106
1868,0.9551676
1869,0.9551676
1870,0.95375186
1871,0.95422375
