,0
1676,0.7481179
1677,0.7545665
1678,0.73809505
1679,0.691272
1680,0.66113096
1681,0.70314777
1682,0.78749216
1683,0.804387
1684,0.8245783
1685,0.8369497
1686,0.81180894
1687,0.7876563
1688,0.7931887
1689,0.8769488
1690,0.88518655
1691,0.8936603
1692,0.8758453
1693,0.8440485
1694,0.80813515
1695,0.77894586
1696,0.7925844
1697,0.79821444
1698,0.807922
1699,0.8328942
1700,0.84829634
1701,0.8379624
1702,0.8136003
1703,0.7744782
1704,0.7459743
1705,0.76625
1706,0.7839607
1707,0.85780907
1708,0.90887856
1709,0.9152305
1710,0.8910284
1711,0.8593204
1712,0.8208314
1713,0.8813416
1714,0.8682687
1715,0.86040246
1716,0.8097076
1717,0.76763856
1718,0.7435654
1719,0.7869128
1720,0.8894621
1721,0.9201629
1722,0.9380733
1723,0.9400525
1724,0.9372561
1725,0.92793715
1726,0.92480516
1727,0.92153347
1728,0.927585
1729,0.9273367
1730,0.9275454
1731,0.9378065
1732,0.91853964
1733,0.92559123
1734,0.9176129
1735,0.88690865
1736,0.81853104
1737,0.8779993
1738,0.86956745
1739,0.8571564
1740,0.8184682
1741,0.79444
1742,0.78559047
1743,0.7931717
1744,0.8721086
1745,0.88764584
1746,0.9199991
1747,0.9322803
1748,0.9302604
1749,0.92270625
1750,0.9102287
1751,0.9007077
1752,0.89459753
1753,0.8947787
1754,0.9243623
1755,0.93475497
1756,0.94239426
1757,0.9407455
1758,0.90608
1759,0.84917426
1760,0.78166604
1761,0.8485933
1762,0.85533917
1763,0.8330219
1764,0.79410505
1765,0.7594049
1766,0.7418628
1767,0.7698233
1768,0.8962318
1769,0.92372274
1770,0.9278983
1771,0.9178895
1772,0.9156985
1773,0.9050181
1774,0.8907479
1775,0.8674618
1776,0.84114003
1777,0.8279176
1778,0.8248389
1779,0.82564336
1780,0.8305659
1781,0.8053784
1782,0.75999427
1783,0.697333
1784,0.6563542
1785,0.72076035
1786,0.73507977
1787,0.7200638
1788,0.692525
1789,0.6817553
1790,0.7110632
1791,0.76622844
1792,0.8583746
1793,0.89676154
1794,0.9060973
1795,0.9080266
1796,0.9134363
1797,0.91136384
1798,0.9119679
1799,0.90487385
1800,0.9060736
1801,0.9156085
1802,0.9209863
1803,0.9248184
1804,0.9269829
1805,0.9127549
1806,0.88964176
1807,0.85462725
1808,0.8527653
1809,0.9308295
1810,0.93698764
1811,0.9343008
1812,0.9194137
1813,0.89731634
1814,0.8632916
1815,0.8956946
1816,0.92617226
1817,0.9302703
1818,0.92288756
1819,0.9174479
1820,0.90898323
1821,0.90046084
1822,0.89458084
1823,0.8700696
1824,0.84259534
1825,0.84734786
1826,0.8561423
1827,0.854363
1828,0.8568127
1829,0.8552305
1830,0.8102305
1831,0.74902904
1832,0.71991456
1833,0.84510016
1834,0.8602747
1835,0.869914
1836,0.87363684
1837,0.8572801
1838,0.8149197
1839,0.78533924
1840,0.8069452
1841,0.823744
1842,0.86100173
1843,0.8751149
1844,0.8866544
1845,0.89258707
1846,0.8720145
1847,0.8515199
1848,0.8459114
1849,0.87207806
1850,0.9024211
1851,0.90399563
1852,0.9288647
1853,0.93371177
1854,0.92016006
1855,0.9080317
1856,0.86743677
1857,0.89799964
1858,0.8744292
1859,0.8557743
1860,0.8195288
1861,0.7783313
1862,0.75140005
1863,0.8038551
1864,0.9089798
1865,0.93214715
1866,0.9457636
1867,0.9512116
1868,0.9482943
1869,0.94571316
1870,0.93880916
1871,0.9419302
