,0
1659,0.28169012
1660,0.27162978
1661,0.278672
1662,0.250503
1663,0.24346076
1664,0.19315895
1665,0.16800804
1666,0.16901408
1667,0.18511066
1668,0.2002012
1669,0.22635815
1670,0.2535211
1671,0.278672
1672,0.2917505
1673,0.30080482
1674,0.3279678
1675,0.32595572
1676,0.32193157
1677,0.28068408
1678,0.25150904
1679,0.22937626
1680,0.23340039
1681,0.23440643
1682,0.24044265
1683,0.2364185
1684,0.22736418
1685,0.22434607
1686,0.23038228
1687,0.20724346
1688,0.19014084
1689,0.1891348
1690,0.1639839
1691,0.16599597
1692,0.1529175
1693,0.14788732
1694,0.15794767
1695,0.18209255
1696,0.19114688
1697,0.20221327
1698,0.22736418
1699,0.24949697
1700,0.27062374
1701,0.27665994
1702,0.31287724
1703,0.30181086
1704,0.31891346
1705,0.33199194
1706,0.34808853
1707,0.35211265
1708,0.33299798
1709,0.32897383
1710,0.32897383
1711,0.28772634
1712,0.24748491
1713,0.27062374
1714,0.3108652
1715,0.33802816
1716,0.36217302
1717,0.389336
1718,0.40140843
1719,0.416499
1720,0.46780682
1721,0.43863177
1722,0.43762574
1723,0.4285714
1724,0.41549295
1725,0.36016095
1726,0.39134806
1727,0.3511066
1728,0.3420523
1729,0.33802816
1730,0.37122735
1731,0.40543258
1732,0.44668007
1733,0.30784708
1734,0.11569416
1735,0.090543255
1736,0.08249497
1737,0.08551308
1738,0.09557344
1739,0.09657948
1740,0.10764587
1741,0.11167002
1742,0.12575452
1743,0.123742454
1744,0.14587525
1745,0.15392354
1746,0.15995975
1747,0.15492958
1748,0.19215292
1749,0.19617705
1750,0.19517101
1751,0.19416498
1752,0.17605633
1753,0.19517101
1754,0.16599597
1755,0.13883299
1756,0.10060362
1757,0.083501
1758,0.053319916
1759,0.052313883
1760,0.06036217
1761,0.10060362
1762,0.14285713
1763,0.14084506
1764,0.14889336
1765,0.18410462
1766,0.21830985
1767,0.22535211
1768,0.22334003
1769,0.22032192
1770,0.06539235
1771,0.022132795
1772,0.016096579
1773,0.016096579
1774,0.028169014
1775,0.032193158
1776,0.025150904
1777,0.025150904
1778,0.022132795
1779,0.018108651
1780,0.023138832
1781,0.023138832
1782,0.025150904
1783,0.018108651
1784,0.023138832
1785,0.025150904
1786,0.026156941
1787,0.027162977
1788,0.036217302
1789,0.0472837
1790,0.059356134
1791,0.05030181
1792,0.06136821
1793,0.058350097
1794,0.06639839
1795,0.06338028
1796,0.051307846
1797,0.03923541
1798,0.04225352
1799,0.04426559
1800,0.04426559
1801,0.035211265
1802,0.030181086
1803,0.03420523
1804,0.02112676
1805,0.014084507
1806,0.011066398
1807,0.0090543255
1808,0.012072435
1809,0.013078471
1810,0.018108651
1811,0.02112676
1812,0.02414487
1813,0.027162977
1814,0.03923541
1815,0.04426559
1816,0.064386316
1817,0.10663983
1818,0.13782696
1819,0.16599597
1820,0.15392354
1821,0.116700195
1822,0.1277666
1823,0.14788732
1824,0.18108651
1825,0.2002012
1826,0.21026157
1827,0.2364185
1828,0.2555332
1829,0.25150904
1830,0.2364185
1831,0.2112676
1832,0.1277666
1833,0.072434604
1834,0.027162977
1835,0.07042253
1836,0.11368209
1837,0.11871227
1838,0.14386317
1839,0.17605633
1840,0.15995975
1841,0.16197182
1842,0.17505029
1843,0.1780684
1844,0.17505029
1845,0.18108651
1846,0.19718309
1847,0.21529174
1848,0.22132796
1849,0.21730381
1850,0.2002012
1851,0.16901408
1852,0.12173038
1853,0.12474848
1854,0.0945674
1855,0.06338028
1856,0.052313883
1857,0.064386316
1858,0.04828974
1859,0.06941649
1860,0.06539235
1861,0.083501
1862,0.090543255
1863,0.08048289
1864,0.09557344
1865,0.09959758
1866,0.10362173
1867,0.119718306
1868,0.12173038
1869,0.11368209
1870,0.12474848
1871,0.13883299
1872,0.16096579
1873,0.1639839
1874,0.119718306
1875,0.08048289
1876,0.08450704
1877,0.07645875
1878,0.098591544
1879,0.1056338
1880,0.086519115
1881,0.13279678
1882,0.116700195
1883,0.1056338
1884,0.09758551
1885,0.087525144
1886,0.072434604
1887,0.07042253
1888,0.064386316
1889,0.05533199
1890,0.058350097
1891,0.052313883
1892,0.052313883
1893,0.053319916
1894,0.012072435
1895,0.015090543
1896,0.0090543255
1897,0.0060362173
1898,0.0090543255
1899,0.014084507
1900,0.014084507
1901,0.011066398
1902,0.012072435
1903,0.014084507
1904,0.0090543255
1905,0.0070422534
1906,0.0070422534
1907,0.019114688
1908,0.018108651
1909,0.022132795
1910,0.020120723
1911,0.033199195
1912,0.040241446
1913,0.035211265
1914,0.028169014
1915,0.029175049
1916,0.032193158
1917,0.036217302
1918,0.03722334
1919,0.04225352
1920,0.059356134
1921,0.06036217
1922,0.053319916
1923,0.05533199
1924,0.041247483
1925,0.03118712
1926,0.029175049
1927,0.02414487
1928,0.013078471
1929,0.011066398
1930,0.016096579
1931,0.014084507
1932,0.020120723
1933,0.014084507
1934,0.03118712
1935,0.03118712
1936,0.03420523
1937,0.033199195
1938,0.03420523
1939,0.028169014
1940,0.032193158
1941,0.03722334
1942,0.036217302
1943,0.049295772
1944,0.016096579
1945,0.008048289
1946,0.0060362173
1947,0.011066398
1948,0.008048289
1949,0.0040241447
1950,0.0060362173
1951,0.014084507
1952,0.010060362
1953,0.010060362
1954,0.025150904
1955,0.030181086
1956,0.03722334
1957,0.04828974
1958,0.04828974
1959,0.049295772
1960,0.057344064
1961,0.058350097
1962,0.064386316
1963,0.06539235
1964,0.06136821
1965,0.06136821
1966,0.07142857
1967,0.10261569
1968,0.09154929
1969,0.08450704
1970,0.051307846
1971,0.027162977
1972,0.03923541
1973,0.033199195
1974,0.032193158
1975,0.041247483
1976,0.040241446
1977,0.045271628
1978,0.045271628
1979,0.059356134
1980,0.059356134
1981,0.08249497
1982,0.058350097
1983,0.06539235
1984,0.054325953
1985,0.05533199
1986,0.06338028
1987,0.07042253
1988,0.07444668
1989,0.08048289
1990,0.087525144
1991,0.093561366
1992,0.1056338
1993,0.09255533
1994,0.10362173
1995,0.09758551
1996,0.11066398
1997,0.09255533
1998,0.093561366
1999,0.09758551
2000,0.09557344
2001,0.08853118
2002,0.098591544
2003,0.1056338
2004,0.11167002
2005,0.123742454
2006,0.14788732
2007,0.15593562
2008,0.167002
2009,0.19517101
2010,0.19215292
2011,0.18108651
2012,0.18812877
2013,0.19617705
2014,0.17505029
2015,0.17203219
2016,0.18209255
2017,0.19416498
2018,0.19718309
2019,0.2002012
2020,0.20724346
2021,0.17605633
2022,0.15895371
2023,0.1529175
2024,0.15895371
2025,0.13983902
2026,0.13883299
2027,0.15191147
2028,0.14688128
2029,0.13983902
2030,0.13682093
2031,0.13883299
2032,0.13682093
2033,0.13682093
2034,0.14084506
2035,0.14587525
2036,0.14788732
2037,0.15191147
2038,0.15392354
2039,0.19718309
2040,0.18309858
2041,0.16297786
2042,0.16498993
2043,0.13380282
2044,0.06237424
2045,0.06036217
2046,0.049295772
2047,0.06237424
2048,0.056338027
2049,0.06539235
2050,0.07344064
2051,0.08048289
2052,0.583501
2053,0.21830985
2054,0.15995975
2055,0.18209255
2056,0.16599597
2057,0.17605633
2058,0.112676054
2059,0.101609655
2060,0.11167002
2061,0.10261569
2062,0.10663983
2063,0.09557344
2064,0.101609655
2065,0.08853118
2066,0.12575452
2067,0.093561366
2068,0.07142857
2069,0.07444668
2070,0.06841046
2071,0.051307846
2072,0.06237424
2073,0.064386316
2074,0.06639839
2075,0.06338028
2076,0.06539235
2077,0.072434604
2078,0.06740443
2079,0.051307846
2080,0.06740443
2081,0.064386316
2082,0.07142857
2083,0.07645875
2084,0.06941649
2085,0.06941649
2086,0.07645875
2087,0.04828974
2088,0.046277665
2089,0.0472837
2090,0.041247483
2091,0.040241446
2092,0.043259557
2093,0.036217302
2094,0.041247483
2095,0.03923541
2096,0.052313883
2097,0.059356134
2098,0.06036217
2099,0.06841046
2100,0.083501
2101,0.10362173
2102,0.098591544
2103,0.07847082
2104,0.08249497
2105,0.08853118
2106,0.09657948
2107,0.11871227
2108,0.12877263
2109,0.14386317
2110,0.15895371
2111,0.14386317
2112,0.19114688
2113,0.15191147
2114,0.18812877
2115,0.11468813
2116,0.08853118
2117,0.07847082
2118,0.075452715
2119,0.08953722
2120,0.09154929
2121,0.10965794
2122,0.119718306
2123,0.119718306
2124,0.11066398
2125,0.12072434
2126,0.15593562
2127,0.12072434
2128,0.12877263
2129,0.13179074
2130,0.14285713
2131,0.14486921
2132,0.15090543
2133,0.15191147
2134,0.1498994
2135,0.15794767
2136,0.17404427
2137,0.18309858
2138,0.1891348
2139,0.17605633
2140,0.16800804
2141,0.16297786
2142,0.15794767
2143,0.14788732
2144,0.15794767
2145,0.15995975
2146,0.13480885
2147,0.13682093
2148,0.15895371
2149,0.18712273
2150,0.23239435
2151,0.2555332
2152,0.250503
2153,0.26358148
2154,0.2837022
2155,0.28169012
2156,0.2696177
2157,0.25653923
2158,0.24849093
2159,0.24547283
2160,0.27162978
2161,0.28169012
2162,0.27565393
2163,0.28169012
2164,0.26760563
2165,0.24044265
2166,0.22635815
2167,0.22535211
2168,0.24748491
2169,0.2535211
2170,0.27565393
2171,0.18812877
2172,0.08048289
2173,0.056338027
2174,0.05533199
2175,0.05533199
2176,0.057344064
2177,0.06740443
2178,0.06941649
2179,0.07847082
2180,0.083501
2181,0.1056338
2182,0.112676054
2183,0.104627766
2184,0.10362173
2185,0.093561366
2186,0.10663983
2187,0.053319916
2188,0.054325953
2189,0.04828974
2190,0.038229376
2191,0.040241446
2192,0.03420523
2193,0.0472837
2194,0.054325953
2195,0.06539235
2196,0.041247483
2197,0.03923541
2198,0.035211265
2199,0.051307846
2200,0.054325953
2201,0.06941649
2202,0.059356134
2203,0.051307846
2204,0.045271628
2205,0.04426559
2206,0.052313883
2207,0.052313883
2208,0.0472837
2209,0.051307846
2210,0.08551308
2211,0.08048289
2212,0.06237424
2213,0.057344064
2214,0.056338027
2215,0.06740443
2216,0.09657948
2217,0.09154929
2218,0.08450704
2219,0.101609655
2220,0.13480885
2221,0.1277666
2222,0.123742454
2223,0.112676054
2224,0.10965794
2225,0.14587525
2226,0.12474848
2227,0.10764587
2228,0.10965794
2229,0.11066398
2230,0.116700195
2231,0.1056338
2232,0.093561366
2233,0.10663983
2234,0.10362173
2235,0.10261569
2236,0.101609655
2237,0.101609655
2238,0.11770623
2239,0.13179074
2240,0.12877263
2241,0.1277666
2242,0.1418511
2243,0.13782696
2244,0.15191147
2245,0.1529175
2246,0.14889336
2247,0.15191147
2248,0.15694164
2249,0.14386317
2250,0.1418511
2251,0.14084506
2252,0.15090543
2253,0.16297786
2254,0.17203219
2255,0.18008047
2256,0.19416498
2257,0.17102616
2258,0.16800804
2259,0.15895371
2260,0.15895371
2261,0.17706236
2262,0.16297786
2263,0.15392354
2264,0.12977867
2265,0.09255533
2266,0.083501
2267,0.07444668
2268,0.086519115
2269,0.083501
2270,0.08450704
2271,0.08450704
2272,0.07746479
2273,0.075452715
2274,0.064386316
2275,0.059356134
2276,0.059356134
2277,0.072434604
2278,0.06941649
2279,0.06941649
2280,0.056338027
2281,0.04426559
2282,0.04828974
2283,0.040241446
2284,0.046277665
2285,0.05533199
2286,0.057344064
2287,0.052313883
2288,0.05533199
2289,0.059356134
2290,0.06740443
2291,0.072434604
2292,0.07847082
2293,0.09557344
2294,0.1056338
2295,0.112676054
2296,0.12877263
2297,0.1277666
2298,0.12877263
2299,0.12173038
2300,0.08450704
2301,0.087525144
2302,0.064386316
2303,0.052313883
2304,0.030181086
2305,0.023138832
2306,0.022132795
2307,0.017102616
2308,0.022132795
2309,0.033199195
2310,0.043259557
2311,0.049295772
2312,0.056338027
2313,0.059356134
2314,0.06941649
2315,0.059356134
2316,0.072434604
2317,0.07645875
2318,0.090543255
2319,0.09154929
2320,0.090543255
2321,0.09154929
2322,0.06639839
2323,0.046277665
2324,0.049295772
2325,0.04828974
2326,0.045271628
2327,0.04426559
2328,0.03923541
2329,0.023138832
2330,0.026156941
2331,0.02414487
2332,0.025150904
2333,0.030181086
2334,0.04426559
2335,0.030181086
2336,0.032193158
2337,0.036217302
2338,0.043259557
2339,0.06639839
2340,0.06841046
2341,0.07344064
2342,0.090543255
2343,0.10663983
2344,0.10261569
2345,0.06639839
2346,0.06539235
2347,0.052313883
2348,0.06841046
2349,0.104627766
2350,0.08450704
2351,0.04225352
2352,0.036217302
2353,0.056338027
2354,0.051307846
2355,0.17102616
2356,0.087525144
2357,0.05533199
2358,0.10764587
2359,0.1056338
2360,0.06639839
2361,0.07344064
2362,0.07645875
2363,0.06036217
2364,0.064386316
2365,0.07344064
2366,0.08148893
2367,0.08853118
2368,0.098591544
2369,0.09959758
2370,0.09959758
2371,0.108651906
2372,0.12977867
2373,0.13682093
2374,0.15191147
2375,0.16297786
2376,0.16498993
2377,0.17505029
2378,0.1861167
2379,0.16901408
2380,0.15492958
2381,0.14386317
2382,0.13983902
2383,0.12676056
2384,0.098591544
2385,0.101609655
2386,0.07142857
2387,0.07344064
2388,0.08048289
2389,0.08249497
2390,0.07645875
2391,0.08450704
2392,0.08953722
2393,0.09154929
2394,0.09657948
2395,0.10764587
2396,0.10965794
2397,0.112676054
2398,0.119718306
2399,0.12273642
2400,0.12575452
2401,0.12173038
2402,0.12877263
2403,0.13581489
2404,0.13682093
2405,0.12173038
2406,0.11770623
2407,0.1056338
2408,0.10060362
2409,0.11770623
2410,0.11871227
2411,0.12173038
2412,0.14084506
2413,0.13983902
2414,0.13682093
2415,0.14386317
2416,0.15593562
2417,0.1418511
2418,0.11066398
2419,0.11871227
2420,0.12474848
2421,0.13581489
2422,0.15694164
2423,0.1639839
2424,0.16800804
2425,0.17002012
2426,0.1780684
2427,0.13179074
2428,0.10261569
2429,0.090543255
2430,0.09657948
2431,0.112676054
2432,0.101609655
2433,0.101609655
2434,0.104627766
2435,0.09255533
2436,0.05533199
2437,0.027162977
2438,0.030181086
2439,0.027162977
2440,0.02112676
2441,0.025150904
2442,0.023138832
2443,0.028169014
2444,0.029175049
2445,0.03118712
2446,0.038229376
2447,0.03923541
2448,0.06136821
2449,0.04225352
2450,0.0472837
2451,0.052313883
2452,0.0472837
2453,0.04225352
2454,0.04828974
2455,0.052313883
2456,0.04828974
2457,0.059356134
2458,0.04828974
2459,0.035211265
2460,0.041247483
2461,0.036217302
2462,0.041247483
2463,0.049295772
2464,0.059356134
2465,0.072434604
2466,0.08048289
2467,0.058350097
2468,0.046277665
2469,0.054325953
2470,0.043259557
2471,0.035211265
2472,0.03923541
2473,0.020120723
2474,0.07847082
2475,0.072434604
2476,0.08450704
2477,0.05533199
2478,0.07746479
2479,0.13581489
2480,0.07645875
2481,0.075452715
2482,0.098591544
2483,0.116700195
2484,0.10663983
2485,0.04828974
2486,0.03722334
2487,0.03923541
2488,0.038229376
2489,0.064386316
2490,0.07344064
2491,0.07344064
2492,0.08048289
2493,0.086519115
2494,0.10663983
2495,0.13279678
2496,0.101609655
2497,0.06841046
2498,0.051307846
2499,0.0472837
2500,0.041247483
2501,0.04225352
2502,0.049295772
2503,0.058350097
2504,0.06338028
2505,0.06740443
2506,0.072434604
2507,0.1056338
2508,0.086519115
2509,0.08148893
2510,0.09255533
2511,0.093561366
2512,0.1056338
2513,0.0945674
2514,0.09154929
2515,0.083501
2516,0.09657948
2517,0.11368209
2518,0.12173038
2519,0.13682093
2520,0.13279678
2521,0.13380282
2522,0.13682093
2523,0.11167002
2524,0.10663983
2525,0.104627766
2526,0.098591544
2527,0.09959758
2528,0.090543255
2529,0.09557344
2530,0.1056338
2531,0.09959758
2532,0.10261569
2533,0.10362173
2534,0.08953722
2535,0.08953722
2536,0.0945674
2537,0.09758551
2538,0.10060362
2539,0.11167002
2540,0.11569416
2541,0.14688128
2542,0.15694164
2543,0.222334
2544,0.17102616
2545,0.13581489
2546,0.098591544
2547,0.086519115
2548,0.08148893
2549,0.079476856
2550,0.15392354
2551,0.119718306
2552,0.0945674
2553,0.09154929
2554,0.090543255
2555,0.090543255
2556,0.087525144
2557,0.0945674
2558,0.09758551
2559,0.10764587
2560,0.112676054
2561,0.1529175
2562,0.12977867
2563,0.13581489
2564,0.13581489
2565,0.15090543
2566,0.16297786
2567,0.15593562
2568,0.14386317
2569,0.14486921
2570,0.15895371
2571,0.20321931
2572,0.14386317
2573,0.14788732
2574,0.13682093
2575,0.1307847
2576,0.06841046
2577,0.11368209
2578,0.054325953
2579,0.051307846
2580,0.04828974
2581,0.0472837
2582,0.04426559
2583,0.03420523
2584,0.028169014
2585,0.03420523
2586,0.03420523
2587,0.025150904
2588,0.026156941
2589,0.03923541
2590,0.052313883
2591,0.054325953
2592,0.05030181
2593,0.05030181
2594,0.06036217
2595,0.059356134
2596,0.049295772
2597,0.03722334
2598,0.032193158
2599,0.02414487
2600,0.017102616
2601,0.02112676
2602,0.027162977
2603,0.027162977
2604,0.04225352
2605,0.04225352
2606,0.05533199
2607,0.04828974
2608,0.040241446
2609,0.04225352
2610,0.03923541
2611,0.064386316
2612,0.08853118
2613,0.104627766
2614,0.12273642
2615,0.16800804
2616,0.116700195
2617,0.12173038
2618,0.11368209
2619,0.090543255
2620,0.059356134
2621,0.06639839
2622,0.09557344
2623,0.104627766
2624,0.11770623
2625,0.09657948
2626,0.05030181
2627,0.05030181
2628,0.04828974
2629,0.052313883
2630,0.03923541
2631,0.035211265
2632,0.05030181
2633,0.038229376
2634,0.041247483
2635,0.046277665
2636,0.051307846
2637,0.051307846
2638,0.059356134
2639,0.057344064
2640,0.056338027
2641,0.046277665
2642,0.05030181
2643,0.052313883
2644,0.049295772
2645,0.043259557
2646,0.043259557
2647,0.032193158
2648,0.026156941
2649,0.03118712
2650,0.032193158
2651,0.046277665
2652,0.098591544
2653,0.06740443
2654,0.08249497
2655,0.06539235
2656,0.08551308
2657,0.06338028
2658,0.04828974
2659,0.036217302
2660,0.04426559
2661,0.049295772
2662,0.035211265
2663,0.03923541
2664,0.052313883
2665,0.03118712
2666,0.03923541
2667,0.036217302
2668,0.033199195
2669,0.033199195
2670,0.038229376
2671,0.032193158
2672,0.03923541
2673,0.038229376
2674,0.03420523
2675,0.05030181
2676,0.059356134
2677,0.059356134
2678,0.056338027
2679,0.06338028
2680,0.072434604
2681,0.07142857
2682,0.075452715
2683,0.07142857
2684,0.06136821
2685,0.093561366
2686,0.09758551
2687,0.11066398
2688,0.09557344
2689,0.10362173
2690,0.123742454
2691,0.13883299
2692,0.11167002
2693,0.11066398
2694,0.108651906
2695,0.10663983
2696,0.108651906
2697,0.12072434
2698,0.15492958
2699,0.13480885
2700,0.13380282
2701,0.12474848
2702,0.12676056
2703,0.1277666
2704,0.13279678
2705,0.13279678
2706,0.13581489
2707,0.15995975
2708,0.15191147
2709,0.14889336
2710,0.14084506
2711,0.1056338
2712,0.08551308
2713,0.08450704
2714,0.11468813
2715,0.112676054
2716,0.11167002
2717,0.036217302
2718,0.012072435
2719,0.012072435
2720,0.015090543
2721,0.023138832
2722,0.02414487
2723,0.016096579
2724,0.06338028
2725,0.08450704
2726,0.093561366
2727,0.10965794
2728,0.12877263
2729,0.12575452
2730,0.12575452
2731,0.12676056
2732,0.13682093
2733,0.14788732
2734,0.09557344
2735,0.072434604
2736,0.064386316
2737,0.06136821
2738,0.058350097
2739,0.06539235
2740,0.06237424
2741,0.079476856
2742,0.07444668
2743,0.06740443
2744,0.08048289
2745,0.06841046
2746,0.06338028
2747,0.05533199
2748,0.07042253
2749,0.08450704
2750,0.06539235
2751,0.06539235
2752,0.07042253
2753,0.07042253
2754,0.075452715
2755,0.090543255
2756,0.09154929
2757,0.087525144
2758,0.08048289
2759,0.083501
2760,0.079476856
2761,0.06941649
2762,0.07042253
2763,0.072434604
2764,0.07444668
2765,0.07142857
2766,0.04828974
2767,0.043259557
2768,0.045271628
2769,0.0472837
2770,0.056338027
2771,0.059356134
2772,0.059356134
2773,0.05533199
2774,0.05030181
2775,0.046277665
2776,0.040241446
2777,0.046277665
2778,0.0472837
2779,0.05030181
2780,0.046277665
2781,0.0472837
2782,0.05533199
2783,0.051307846
2784,0.06338028
2785,0.06237424
2786,0.064386316
2787,0.06338028
2788,0.06338028
2789,0.059356134
2790,0.07042253
2791,0.07142857
2792,0.06941649
2793,0.06539235
2794,0.054325953
2795,0.040241446
2796,0.04225352
2797,0.04225352
2798,0.04828974
2799,0.051307846
2800,0.057344064
2801,0.049295772
2802,0.046277665
2803,0.040241446
2804,0.03923541
2805,0.033199195
2806,0.026156941
2807,0.03420523
2808,0.022132795
2809,0.022132795
2810,0.02112676
2811,0.016096579
2812,0.017102616
2813,0.008048289
2814,0.017102616
2815,0.015090543
2816,0.020120723
2817,0.022132795
2818,0.030181086
2819,0.028169014
2820,0.035211265
2821,0.040241446
2822,0.046277665
2823,0.045271628
2824,0.0472837
2825,0.0472837
2826,0.057344064
2827,0.06539235
2828,0.072434604
2829,0.075452715
2830,0.08249497
2831,0.053319916
2832,0.02112676
2833,0.023138832
2834,0.023138832
2835,0.023138832
2836,0.023138832
2837,0.030181086
2838,0.029175049
2839,0.040241446
2840,0.052313883
2841,0.064386316
2842,0.06539235
2843,0.058350097
2844,0.054325953
2845,0.04225352
2846,0.043259557
2847,0.040241446
2848,0.05030181
2849,0.0472837
2850,0.057344064
2851,0.08048289
2852,0.108651906
2853,0.10663983
2854,0.098591544
2855,0.112676054
2856,0.104627766
2857,0.086519115
2858,0.08249497
2859,0.052313883
2860,0.04225352
2861,0.045271628
2862,0.03420523
2863,0.030181086
2864,0.030181086
2865,0.040241446
2866,0.036217302
2867,0.029175049
2868,0.025150904
2869,0.032193158
2870,0.038229376
2871,0.03420523
2872,0.032193158
2873,0.03420523
2874,0.029175049
2875,0.026156941
2876,0.023138832
2877,0.022132795
2878,0.017102616
2879,0.011066398
2880,0.020120723
2881,0.014084507
2882,0.016096579
2883,0.014084507
2884,0.014084507
2885,0.018108651
2886,0.012072435
2887,0.019114688
2888,0.019114688
2889,0.025150904
2890,0.030181086
2891,0.025150904
2892,0.027162977
2893,0.030181086
2894,0.07645875
2895,0.06841046
2896,0.07746479
2897,0.06841046
2898,0.059356134
2899,0.045271628
2900,0.03722334
2901,0.08953722
2902,0.052313883
2903,0.040241446
2904,0.045271628
2905,0.06941649
2906,0.08048289
2907,0.09657948
2908,0.10764587
2909,0.11167002
2910,0.12173038
2911,0.10965794
2912,0.0945674
2913,0.09557344
2914,0.1056338
2915,0.0945674
2916,0.12173038
2917,0.20422535
2918,0.08450704
2919,0.09657948
2920,0.083501
2921,0.08551308
2922,0.093561366
2923,0.08953722
2924,0.075452715
2925,0.057344064
2926,0.27263582
2927,0.05030181
2928,0.07444668
2929,0.056338027
2930,0.04828974
2931,0.06036217
2932,0.049295772
2933,0.045271628
2934,0.04225352
2935,0.038229376
2936,0.043259557
2937,0.0472837
2938,0.06338028
2939,0.07142857
2940,0.1056338
2941,0.07444668
2942,0.07142857
2943,0.08048289
2944,0.079476856
2945,0.07645875
2946,0.06941649
2947,0.06841046
2948,0.0945674
2949,0.09657948
2950,0.098591544
2951,0.098591544
2952,0.10965794
2953,0.09557344
2954,0.087525144
2955,0.090543255
2956,0.06941649
2957,0.054325953
2958,0.052313883
2959,0.04828974
2960,0.040241446
2961,0.041247483
2962,0.02112676
2963,0.028169014
2964,0.028169014
2965,0.03420523
2966,0.058350097
2967,0.064386316
2968,0.06841046
2969,0.07042253
2970,0.06841046
2971,0.07746479
2972,0.08450704
2973,0.08953722
2974,0.10362173
2975,0.09959758
2976,0.10060362
2977,0.13279678
2978,0.19919516
2979,0.119718306
2980,0.13782696
2981,0.07746479
2982,0.093561366
2983,0.12474848
2984,0.14688128
2985,0.14386317
2986,0.11569416
2987,0.10764587
2988,0.09959758
2989,0.10060362
2990,0.10362173
2991,0.075452715
2992,0.06136821
2993,0.083501
2994,0.090543255
2995,0.07042253
2996,0.075452715
2997,0.083501
2998,0.079476856
2999,0.09557344
3000,0.13480885
3001,0.16197182
3002,0.15191147
3003,0.14788732
3004,0.14386317
3005,0.13279678
3006,0.119718306
3007,0.10261569
3008,0.09758551
3009,0.104627766
3010,0.123742454
3011,0.1418511
3012,0.16800804
3013,0.17505029
3014,0.19718309
3015,0.21629778
3016,0.21529174
3017,0.19818912
3018,0.16901408
3019,0.12273642
3020,0.06639839
3021,0.036217302
3022,0.020120723
3023,0.017102616
3024,0.018108651
3025,0.014084507
3026,0.016096579
3027,0.018108651
3028,0.020120723
3029,0.022132795
3030,0.022132795
3031,0.045271628
3032,0.12173038
3033,0.12273642
3034,0.11468813
3035,0.10663983
3036,0.06237424
3037,0.08450704
3038,0.079476856
3039,0.08048289
3040,0.08551308
3041,0.08148893
3042,0.079476856
3043,0.08048289
3044,0.079476856
3045,0.08551308
3046,0.08551308
3047,0.08148893
3048,0.090543255
3049,0.09758551
3050,0.10362173
3051,0.11569416
3052,0.11770623
3053,0.1307847
3054,0.13279678
3055,0.13682093
3056,0.15090543
3057,0.12877263
3058,0.14486921
3059,0.14688128
3060,0.1529175
3061,0.16599597
3062,0.17907444
3063,0.19718309
3064,0.21629778
3065,0.24346076
3066,0.250503
3067,0.25955734
3068,0.26056337
3069,0.24044265
3070,0.22535211
3071,0.18309858
3072,0.11167002
3073,0.059356134
3074,0.043259557
3075,0.05030181
3076,0.054325953
3077,0.038229376
3078,0.040241446
3079,0.056338027
3080,0.064386316
3081,0.06539235
3082,0.06338028
3083,0.07344064
3084,0.07444668
3085,0.08450704
3086,0.08048289
3087,0.09657948
3088,0.10965794
3089,0.11066398
3090,0.10261569
3091,0.1056338
3092,0.1056338
3093,0.0945674
3094,0.09255533
3095,0.08551308
3096,0.06136821
3097,0.054325953
3098,0.046277665
3099,0.046277665
3100,0.056338027
3101,0.057344064
3102,0.059356134
3103,0.06136821
3104,0.07645875
3105,0.087525144
3106,0.09959758
3107,0.104627766
3108,0.09255533
3109,0.08953722
3110,0.08551308
3111,0.09959758
3112,0.098591544
3113,0.08450704
3114,0.083501
3115,0.10261569
3116,0.08450704
3117,0.09154929
3118,0.104627766
3119,0.09557344
3120,0.08853118
3121,0.07847082
3122,0.08450704
3123,0.09959758
3124,0.093561366
3125,0.079476856
3126,0.079476856
3127,0.079476856
3128,0.09154929
3129,0.08853118
3130,0.09255533
3131,0.09557344
3132,0.10764587
3133,0.123742454
3134,0.11770623
3135,0.14084506
3136,0.15090543
3137,0.15090543
3138,0.13279678
3139,0.16096579
3140,0.15895371
3141,0.15794767
3142,0.11368209
3143,0.051307846
3144,0.013078471
3145,0.012072435
3146,0.0070422534
3147,0.010060362
3148,0.008048289
3149,0.008048289
3150,0.010060362
3151,0.013078471
3152,0.018108651
3153,0.02112676
3154,0.02112676
3155,0.015090543
3156,0.010060362
3157,0.008048289
3158,0.0090543255
3159,0.008048289
3160,0.015090543
3161,0.020120723
3162,0.020120723
3163,0.018108651
3164,0.015090543
3165,0.015090543
3166,0.016096579
3167,0.019114688
3168,0.023138832
3169,0.02414487
3170,0.026156941
3171,0.027162977
3172,0.027162977
3173,0.026156941
3174,0.023138832
3175,0.028169014
3176,0.027162977
3177,0.029175049
3178,0.03118712
3179,0.026156941
3180,0.026156941
3181,0.023138832
3182,0.03923541
3183,0.03923541
3184,0.040241446
3185,0.040241446
3186,0.0945674
3187,0.10261569
3188,0.10060362
3189,0.026156941
3190,0.019114688
3191,0.013078471
3192,0.017102616
3193,0.012072435
3194,0.016096579
3195,0.012072435
3196,0.013078471
3197,0.012072435
3198,0.014084507
3199,0.011066398
3200,0.008048289
3201,0.017102616
3202,0.013078471
3203,0.012072435
3204,0.013078471
3205,0.019114688
3206,0.027162977
3207,0.027162977
3208,0.038229376
3209,0.04426559
3210,0.04426559
3211,0.043259557
3212,0.049295772
3213,0.035211265
3214,0.018108651
