,0
1654,0.12756114
1655,0.1369094
1656,0.13511969
1657,0.14443013
1658,0.14060888
1659,0.13683574
1660,0.13181928
1661,0.12496211
1662,0.11825706
1663,0.111122385
1664,0.11962165
1665,0.12448813
1666,0.12567721
1667,0.12838489
1668,0.12722391
1669,0.13770619
1670,0.1446668
1671,0.16902934
1672,0.18466851
1673,0.16776678
1674,0.15025337
1675,0.13762072
1676,0.1366235
1677,0.13545424
1678,0.1338242
1679,0.12858072
1680,0.11763322
1681,0.10312074
1682,0.10768575
1683,0.10776802
1684,0.12035518
1685,0.123593435
1686,0.118424155
1687,0.12438117
1688,0.12635551
1689,0.12979382
1690,0.13217294
1691,0.13863118
1692,0.14570817
1693,0.15539125
1694,0.17222019
1695,0.18475673
1696,0.20319751
1697,0.21753721
1698,0.17538756
1699,0.16023073
1700,0.16770452
1701,0.17207293
1702,0.17735113
1703,0.180285
1704,0.18539637
1705,0.1835736
1706,0.17967
1707,0.17561726
1708,0.18091996
1709,0.18445952
1710,0.18680014
1711,0.18186626
1712,0.18253875
1713,0.18145147
1714,0.17942256
1715,0.18115321
1716,0.18455288
1717,0.20776322
1718,0.21637332
1719,0.23193443
1720,0.23783372
1721,0.22308603
1722,0.20212829
1723,0.21217379
1724,0.20836899
1725,0.21948415
1726,0.1983265
1727,0.19011879
1728,0.1960163
1729,0.19850881
1730,0.20062706
1731,0.20236877
1732,0.19154057
1733,0.1741957
1734,0.16121498
1735,0.15156727
1736,0.16248438
1737,0.14999002
1738,0.15861185
1739,0.15932518
1740,0.15700944
1741,0.15403035
1742,0.16391663
1743,0.17013566
1744,0.18349329
1745,0.19249435
1746,0.1760591
1747,0.16729939
1748,0.17137532
1749,0.16246107
1750,0.15577967
1751,0.13842185
1752,0.12047887
1753,0.09964393
1754,0.10125702
1755,0.09674363
1756,0.0864262
1757,0.07348925
1758,0.08061383
1759,0.08942044
1760,0.09589712
1761,0.102876715
1762,0.10888254
1763,0.11598656
1764,0.11899186
1765,0.12054947
1766,0.1269798
1767,0.13261205
1768,0.16026783
1769,0.17191312
1770,0.14942273
1771,0.14220637
1772,0.13677558
1773,0.12425979
1774,0.10952463
1775,0.10086517
1776,0.08462347
1777,0.070931405
1778,0.06565927
1779,0.067384034
1780,0.06248523
1781,0.06700575
1782,0.0646823
1783,0.06194892
1784,0.05189413
1785,0.059712786
1786,0.07202816
1787,0.079833895
1788,0.0773912
1789,0.08134274
1790,0.08565372
1791,0.093120076
1792,0.11237444
1793,0.119636536
1794,0.10625217
1795,0.10387731
1796,0.10254784
1797,0.095091134
1798,0.09490067
1799,0.08813664
1800,0.07625674
1801,0.062535256
1802,0.05413189
1803,0.04125881
1804,0.03931241
1805,0.034537345
1806,0.030598037
1807,0.033997446
1808,0.041043453
1809,0.040990427
1810,0.039940923
1811,0.043022674
1812,0.046170246
1813,0.042037472
1814,0.049298987
1815,0.05559393
1816,0.057928175
1817,0.0723774
1818,0.07095204
1819,0.0741445
1820,0.07557945
1821,0.08111561
1822,0.084320605
1823,0.08765736
1824,0.09218675
1825,0.09225763
1826,0.0984653
1827,0.106485
1828,0.11281636
1829,0.11471206
1830,0.10722524
1831,0.10091524
1832,0.09232683
1833,0.08077355
1834,0.0741186
1835,0.10045616
1836,0.10914916
1837,0.12326826
1838,0.12868422
1839,0.1381703
1840,0.13430044
1841,0.13970667
1842,0.12045339
1843,0.11997389
1844,0.121299386
1845,0.12680577
1846,0.13019663
1847,0.13441007
1848,0.14135629
1849,0.13504851
1850,0.12836069
1851,0.12899864
1852,0.1219106
1853,0.11417234
1854,0.10456625
1855,0.09611183
1856,0.091327235
1857,0.08562872
1858,0.08459341
1859,0.08206183
1860,0.08604861
1861,0.10041388
1862,0.11552772
1863,0.12483808
1864,0.1228032
1865,0.13090923
1866,0.122856095
1867,0.1292157
1868,0.11854228
1869,0.13153674
1870,0.13236356
1871,0.12490386
1872,0.1144122
1873,0.101305395
1874,0.07521597
1875,0.06295555
1876,0.048071202
1877,0.04105162
1878,0.065168686
1879,0.05568605
1880,0.060913607
1881,0.061996274
1882,0.060742408
1883,0.060924444
1884,0.05671804
1885,0.059737552
1886,0.059596453
1887,0.055612247
1888,0.039628368
1889,0.042690087
1890,0.04615149
1891,0.044709794
1892,0.05726572
1893,0.021045499
1894,0.02273959
1895,0.01987584
1896,0.01564692
1897,0.009675644
1898,0.0021992624
1899,-0.0012611747
1900,-0.010414802
1901,-0.016876012
1902,-0.02374728
1903,-0.020784713
1904,-0.019851878
1905,-0.021040551
1906,-0.023711994
1907,-0.0034955516
1908,0.003147982
1909,0.008660257
1910,0.0020704716
1911,0.03495375
1912,0.023126133
1913,0.035561882
1914,0.039458968
1915,0.0488039
1916,0.059325468
1917,0.071265265
1918,0.07382186
1919,0.065853424
1920,0.07776494
1921,0.079880714
1922,0.075151615
1923,0.0772667
1924,0.08520658
1925,0.06406213
1926,0.039229073
1927,0.032599278
1928,0.022241533
1929,0.017167956
1930,-0.0010871738
1931,0.0020079091
1932,-0.0043798983
1933,-0.0033333004
1934,0.033516005
1935,0.028369255
1936,0.0032626241
1937,0.024372473
1938,0.031410016
1939,0.032578163
1940,0.037811518
1941,0.04558187
1942,0.046213627
1943,0.047033265
1944,0.030349731
1945,0.010093108
1946,0.0037332028
1947,0.0019036904
1948,0.0019488186
1949,0.009748481
1950,-0.00090688467
1951,0.015068904
1952,0.01703801
1953,0.020747863
1954,0.021827087
1955,0.031420372
1956,0.03815278
1957,0.04223907
1958,0.04533959
1959,0.055861566
1960,0.055559468
1961,0.07680733
1962,0.07141259
1963,0.0803248
1964,0.08614159
1965,0.093080424
1966,0.103692725
1967,0.11035618
1968,0.08136733
1969,0.07060601
1970,0.05383
1971,0.046577904
1972,0.037595082
1973,0.03924565
1974,0.0382689
1975,0.03696968
1976,0.035590626
1977,0.040495206
1978,0.042260543
1979,0.048536405
1980,0.042502612
1981,0.047815606
1982,0.051173862
1983,0.051594682
1984,0.05074784
1985,0.07250934
1986,0.08404854
1987,0.08750294
1988,0.08677048
1989,0.087099046
1990,0.089981645
1991,0.11169813
1992,0.11758679
1993,0.11170142
1994,0.10531056
1995,0.09899843
1996,0.10144435
1997,0.0955423
1998,0.08736111
1999,0.084179066
2000,0.08395601
2001,0.08382994
2002,0.08376085
2003,0.09136696
2004,0.10095996
2005,0.11205742
2006,0.11810652
2007,0.117684975
2008,0.13029534
2009,0.13270521
2010,0.11934087
2011,0.12625544
2012,0.116840124
2013,0.12914504
2014,0.1326924
2015,0.146323
2016,0.13271534
2017,0.13500619
2018,0.1290968
2019,0.12992303
2020,0.13107811
2021,0.12523207
2022,0.11609976
2023,0.10601903
2024,0.10114622
2025,0.097111665
2026,0.09205654
2027,0.09786224
2028,0.097500995
2029,0.09724245
2030,0.09645276
2031,0.09795215
2032,0.09185301
2033,0.095417246
2034,0.0930226
2035,0.099473335
2036,0.102661364
2037,0.105158135
2038,0.11614872
2039,0.11932865
2040,0.12797008
2041,0.120463505
2042,0.11674157
2043,0.105896145
2044,0.07130284
2045,0.04394064
2046,0.041494407
2047,0.030952573
2048,0.024202794
2049,0.01854951
2050,0.014215209
2051,0.043952167
2052,0.032642268
2053,0.027067482
2054,0.031047814
2055,0.028066866
2056,0.030287601
2057,0.040984944
2058,0.043800484
2059,0.04506106
2060,0.053471275
2061,0.0650737
2062,0.062618524
2063,0.05970584
2064,0.05818608
2065,0.049872536
2066,0.044830747
2067,0.043885883
2068,0.042810243
2069,0.042026944
2070,0.040866237
2071,0.041420594
2072,0.04797086
2073,0.05012376
2074,0.05647934
2075,0.07253817
2076,0.0725723
2077,0.08406091
2078,0.07798591
2079,0.07323849
2080,0.06282666
2081,0.059164826
2082,0.06658328
2083,0.073426545
2084,0.07059108
2085,0.068022594
2086,0.07087685
2087,0.0718805
2088,0.06930031
2089,0.080741234
2090,0.082924
2091,0.08344043
2092,0.07767251
2093,0.07587801
2094,0.080630556
2095,0.0851102
2096,0.08647005
2097,0.08876781
2098,0.093077436
2099,0.09683435
2100,0.10175903
2101,0.10230711
2102,0.10490216
2103,0.100011915
2104,0.11447399
2105,0.1064777
2106,0.10821782
2107,0.100275055
2108,0.115902014
2109,0.12553795
2110,0.12563497
2111,0.10777395
2112,0.100261316
2113,0.09803339
2114,0.09399233
2115,0.09667536
2116,0.09080687
2117,0.09006119
2118,0.086985424
2119,0.08692935
2120,0.082276955
2121,0.09009678
2122,0.09965762
2123,0.1088785
2124,0.11256961
2125,0.11520271
2126,0.12372855
2127,0.12410368
2128,0.116770506
2129,0.11722922
2130,0.11495638
2131,0.119427696
2132,0.108905606
2133,0.1256721
2134,0.1410239
2135,0.13728136
2136,0.14681257
2137,0.14274599
2138,0.13681951
2139,0.133132
2140,0.12486297
2141,0.11707666
2142,0.109576546
2143,0.10278021
2144,0.101695165
2145,0.100586355
2146,0.10055434
2147,0.10074031
2148,0.09795687
2149,0.10314892
2150,0.10204405
2151,0.10322943
2152,0.10330017
2153,0.112126425
2154,0.11737661
2155,0.12699176
2156,0.11802907
2157,0.129895
2158,0.14249028
2159,0.14279102
2160,0.14905
2161,0.14356618
2162,0.14346357
2163,0.14532334
2164,0.13849002
2165,0.1381462
2166,0.1343532
2167,0.13913167
2168,0.13835877
2169,0.1387255
2170,0.14323935
2171,0.14066166
2172,0.12918328
2173,0.14951727
2174,0.14254399
2175,0.12959261
2176,0.12704624
2177,0.12854074
2178,0.12443507
2179,0.12475443
2180,0.13465184
2181,0.13007991
2182,0.12843193
2183,0.117473796
2184,0.11272505
2185,0.11113968
2186,0.08576261
2187,0.07433806
2188,0.06299476
2189,0.061311882
2190,0.06223928
2191,0.060934428
2192,0.055326924
2193,0.05156024
2194,0.053151213
2195,0.051950566
2196,0.059853613
2197,0.068909585
2198,0.081294395
2199,0.081348926
2200,0.08361332
2201,0.088839464
2202,0.10563595
2203,0.1107863
2204,0.1119405
2205,0.11523678
2206,0.114412986
2207,0.095474176
2208,0.0816043
2209,0.0869683
2210,0.07425136
2211,0.074726075
2212,0.074069925
2213,0.07804982
2214,0.091902904
2215,0.0900728
2216,0.096930765
2217,0.09949327
2218,0.10878169
2219,0.12333426
2220,0.1250409
2221,0.13142729
2222,0.14034592
2223,0.12043539
2224,0.11861809
2225,0.111316316
2226,0.11578034
2227,0.10900386
2228,0.097911224
2229,0.09018661
2230,0.07892577
2231,0.0749467
2232,0.0710056
2233,0.06933271
2234,0.06673764
2235,0.07584587
2236,0.07732704
2237,0.09127103
2238,0.09851168
2239,0.10856326
2240,0.11622538
2241,0.12211621
2242,0.12598257
2243,0.12895888
2244,0.13035323
2245,0.13329852
2246,0.13048583
2247,0.117835835
2248,0.115617715
2249,0.12621489
2250,0.122793555
2251,0.11632999
2252,0.12554084
2253,0.13305941
2254,0.13013715
2255,0.12893522
2256,0.12348631
2257,0.13110359
2258,0.1346739
2259,0.13672338
2260,0.13702637
2261,0.13490441
2262,0.13296022
2263,0.13028637
2264,0.11209462
2265,0.10473783
2266,0.09582691
2267,0.0887836
2268,0.081449136
2269,0.07732636
2270,0.09930077
2271,0.090986654
2272,0.09980314
2273,0.10336893
2274,0.118944615
2275,0.12374032
2276,0.12300463
2277,0.12299855
2278,0.12089111
2279,0.11122669
2280,0.08225553
2281,0.06747785
2282,0.063982315
2283,0.0790336
2284,0.08315028
2285,0.07961585
2286,0.084095925
2287,0.08588652
2288,0.09178442
2289,0.09299767
2290,0.09415478
2291,0.10839958
2292,0.12163678
2293,0.14366584
2294,0.15421104
2295,0.13044177
2296,0.1312604
2297,0.14309655
2298,0.1460352
2299,0.14357123
2300,0.13856778
2301,0.12766042
2302,0.114170775
2303,0.10014469
2304,0.085910805
2305,0.07522489
2306,0.08783609
2307,0.08783458
2308,0.08111629
2309,0.08954692
2310,0.09559976
2311,0.1058851
2312,0.1081296
2313,0.10945813
2314,0.10834353
2315,0.10898233
2316,0.120217696
2317,0.12011104
2318,0.13474694
2319,0.1275056
2320,0.115520105
2321,0.11000862
2322,0.10586515
2323,0.10200224
2324,0.10889565
2325,0.10781602
2326,0.093592905
2327,0.07951336
2328,0.063574344
2329,0.06631665
2330,0.06746335
2331,0.07335928
2332,0.07702867
2333,0.07651137
2334,0.07423881
2335,0.07235648
2336,0.07454757
2337,0.0735569
2338,0.08334926
2339,0.0782296
2340,0.098033145
2341,0.114683464
2342,0.1283678
2343,0.120787434
2344,0.11301505
2345,0.10928373
2346,0.10912709
2347,0.10098446
2348,0.09892698
2349,0.081017084
2350,0.07262504
2351,0.0629804
2352,0.06838714
2353,0.06637263
2354,0.073354214
2355,0.07631488
2356,0.07778697
2357,0.081862345
2358,0.08376715
2359,0.08525324
2360,0.084491625
2361,0.08710633
2362,0.08679525
2363,0.08331023
2364,0.08914012
2365,0.09083722
2366,0.10287064
2367,0.101895995
2368,0.10782778
2369,0.10930534
2370,0.11136307
2371,0.11430187
2372,0.11467313
2373,0.11191141
2374,0.11036931
2375,0.11113319
2376,0.10965148
2377,0.10974133
2378,0.109496966
2379,0.10916385
2380,0.10642415
2381,0.10144598
2382,0.10533297
2383,0.10389958
2384,0.10327678
2385,0.08235742
2386,0.09117991
2387,0.09793941
2388,0.10584396
2389,0.12097225
2390,0.1267796
2391,0.11713463
2392,0.119142786
2393,0.119964324
2394,0.12105276
2395,0.121262275
2396,0.11953963
2397,0.11543379
2398,0.11219245
2399,0.108142465
2400,0.11423839
2401,0.116634786
2402,0.12835187
2403,0.13158868
2404,0.13230877
2405,0.12932226
2406,0.1256905
2407,0.118892826
2408,0.11766976
2409,0.116988204
2410,0.13369676
2411,0.1357316
2412,0.14316717
2413,0.1509378
2414,0.15633525
2415,0.13763057
2416,0.14078638
2417,0.14175154
2418,0.15154076
2419,0.15471528
2420,0.1432283
2421,0.15056741
2422,0.1464128
2423,0.14408092
2424,0.13785854
2425,0.1348891
2426,0.12827882
2427,0.13082042
2428,0.12629405
2429,0.1239708
2430,0.12022686
2431,0.10507626
2432,0.098315984
2433,0.087302715
2434,0.0826518
2435,0.084015094
2436,0.079440415
2437,0.06848954
2438,0.07328294
2439,0.06837608
2440,0.06765337
2441,0.06137816
2442,0.05229461
2443,0.04397737
2444,0.05338931
2445,0.05348396
2446,0.046236865
2447,0.038989663
2448,0.03960144
2449,0.030230656
2450,0.032923363
2451,0.032762177
2452,0.04242615
2453,0.04312526
2454,0.06271251
2455,0.068045646
2456,0.072165206
2457,0.07551251
2458,0.08006616
2459,0.08369483
2460,0.09302374
2461,0.106851496
2462,0.11526555
2463,0.111586854
2464,0.11744924
2465,0.11285487
2466,0.10701192
2467,0.10230224
2468,0.09828955
2469,0.08395468
2470,0.063445054
2471,0.050840855
2472,0.04192995
2473,0.03874009
2474,0.033820808
2475,0.03311885
2476,0.0460455
2477,0.0358255
2478,0.05533012
2479,0.057340197
2480,0.061102845
2481,0.065277725
2482,0.072317734
2483,0.07996091
2484,0.08197915
2485,0.08079967
2486,0.09425499
2487,0.08642535
2488,0.093157455
2489,0.100338265
2490,0.10545626
2491,0.10412719
2492,0.09841062
2493,0.08920324
2494,0.07893206
2495,0.07115455
2496,0.07133198
2497,0.06132981
2498,0.05924221
2499,0.05890888
2500,0.06377694
2501,0.05506755
2502,0.06499
2503,0.07100731
2504,0.07685955
2505,0.08051512
2506,0.08841988
2507,0.09899676
2508,0.11570248
2509,0.13601327
2510,0.13732311
2511,0.12648207
2512,0.119678244
2513,0.11905408
2514,0.11195952
2515,0.11879508
2516,0.114645645
2517,0.1108968
2518,0.1071773
2519,0.10525214
2520,0.107332096
2521,0.1088406
2522,0.113795936
2523,0.11423407
2524,0.11094293
2525,0.107711434
2526,0.10265182
2527,0.104234986
2528,0.104912534
2529,0.10529771
2530,0.10708791
2531,0.10749737
2532,0.10825776
2533,0.11740042
2534,0.123441
2535,0.12162672
2536,0.13305292
2537,0.12618855
2538,0.11845157
2539,0.11528029
2540,0.110435784
2541,0.11610456
2542,0.12932518
2543,0.12986667
2544,0.13196452
2545,0.12718812
2546,0.124263935
2547,0.12233764
2548,0.11973148
2549,0.11650156
2550,0.1125637
2551,0.10839298
2552,0.10905126
2553,0.11198226
2554,0.10798166
2555,0.10698594
2556,0.106965944
2557,0.08426474
2558,0.09260516
2559,0.089284986
2560,0.099668674
2561,0.103508666
2562,0.1068783
2563,0.109636836
2564,0.1093095
2565,0.106552705
2566,0.1050807
2567,0.1092508
2568,0.11301338
2569,0.12015422
2570,0.12061188
2571,0.11638258
2572,0.11069982
2573,0.10325325
2574,0.08961507
2575,0.070979506
2576,0.07829521
2577,0.062476795
2578,0.057803422
2579,0.053279657
2580,0.04395982
2581,0.026288345
2582,0.032010563
2583,0.032930054
2584,0.034460835
2585,0.03613518
2586,0.03445509
2587,0.034493215
2588,0.031618558
2589,0.026685216
2590,0.023087107
2591,0.019327872
2592,0.01652667
2593,0.014816716
2594,0.022555128
2595,0.022682384
2596,0.024732232
2597,0.03668258
2598,0.039602686
2599,0.044592995
2600,0.04816216
2601,0.03686642
2602,0.0256247
2603,0.042900443
2604,0.046152677
2605,0.047337413
2606,0.074722424
2607,0.067959
2608,0.06413357
2609,0.083078906
2610,0.08206857
2611,0.09147666
2612,0.09972807
2613,0.0994803
2614,0.09377574
2615,0.09387531
2616,0.09564452
2617,0.08474029
2618,0.076522194
2619,0.07722525
2620,0.060046036
2621,0.044057876
2622,0.030888543
2623,0.021997385
2624,0.018276088
2625,0.022219688
2626,0.02033449
2627,0.019261464
2628,0.025593802
2629,0.007194601
2630,0.014804497
2631,0.01693897
2632,0.019504875
2633,0.022557855
2634,0.027223296
2635,0.02827233
2636,0.026507542
2637,0.022805788
2638,0.016722508
2639,0.013197176
2640,0.01650419
2641,0.016263202
2642,0.023140796
2643,0.025481895
2644,0.027210228
2645,0.027105413
2646,0.032565087
2647,0.032887064
2648,0.034848288
2649,0.03996384
2650,0.020334147
2651,0.025832012
2652,0.03425514
2653,0.037710954
2654,0.044366494
2655,0.05751323
2656,0.058643654
2657,0.06069643
2658,0.061034083
2659,0.06332913
2660,0.059016027
2661,0.045792382
2662,0.03522104
2663,0.028797865
2664,0.034993477
2665,0.038144335
2666,0.038996898
2667,0.03347367
2668,0.031900257
2669,0.05002331
2670,0.049801715
2671,0.052761275
2672,0.055774294
2673,0.06327979
2674,0.06526901
2675,0.06843878
2676,0.085641675
2677,0.08685083
2678,0.10048385
2679,0.09697285
2680,0.09670605
2681,0.1034867
2682,0.10421904
2683,0.108138755
2684,0.10576777
2685,0.10193157
2686,0.113940455
2687,0.12659805
2688,0.12841594
2689,0.13091978
2690,0.13870934
2691,0.13564287
2692,0.14271349
2693,0.14747149
2694,0.1494417
2695,0.16444445
2696,0.17017919
2697,0.18371196
2698,0.17831966
2699,0.20070446
2700,0.20254102
2701,0.21564093
2702,0.21137513
2703,0.19240476
2704,0.19812156
2705,0.18018223
2706,0.17384583
2707,0.17938296
2708,0.18470967
2709,0.16998586
2710,0.14117627
2711,0.11922542
2712,0.088663705
2713,0.0683748
2714,0.05306092
2715,0.03939249
2716,0.03436403
2717,0.028615817
2718,0.027118355
2719,0.024843805
2720,0.025642052
2721,0.02587875
2722,0.04298171
2723,0.042130206
2724,0.06725657
2725,0.06698537
2726,0.08718205
2727,0.09539555
2728,0.10012368
2729,0.10762422
2730,0.10918718
2731,0.09557274
2732,0.104905725
2733,0.108193
2734,0.09835258
2735,0.09408004
2736,0.095295906
2737,0.09417479
2738,0.09204447
2739,0.08898156
2740,0.086122826
2741,0.08278401
2742,0.08232266
2743,0.08135073
2744,0.07944592
2745,0.07627491
2746,0.07697566
2747,0.0743266
2748,0.07425819
2749,0.06910246
2750,0.07794097
2751,0.080266714
2752,0.07742939
2753,0.08696113
2754,0.092991725
2755,0.09704771
2756,0.09372036
2757,0.09627698
2758,0.10365188
2759,0.104929864
2760,0.10357335
2761,0.101369694
2762,0.09833481
2763,0.09436821
2764,0.09369506
2765,0.0831071
2766,0.07769202
2767,0.07812603
2768,0.07615094
2769,0.07448507
2770,0.07527799
2771,0.075392455
2772,0.07363205
2773,0.06520565
2774,0.08111852
2775,0.086907774
2776,0.09885841
2777,0.10087045
2778,0.10448683
2779,0.1068711
2780,0.110194616
2781,0.11258815
2782,0.116679974
2783,0.116527006
2784,0.115415044
2785,0.117448285
2786,0.116714105
2787,0.12656683
2788,0.12969872
2789,0.1135013
2790,0.102616586
2791,0.118816346
2792,0.122000866
2793,0.12215371
2794,0.11542465
2795,0.11171882
2796,0.10798962
2797,0.11333792
2798,0.090260945
2799,0.08244463
2800,0.07892636
2801,0.072337724
2802,0.067593224
2803,0.06674165
2804,0.06376066
2805,0.06078121
2806,0.058114577
2807,0.056532953
2808,0.0532507
2809,0.050086536
2810,0.0495178
2811,0.048250567
2812,0.047891688
2813,0.046898782
2814,0.025622882
2815,0.022586316
2816,0.034402117
2817,0.03514885
2818,0.034453087
2819,0.036255993
2820,0.039027337
2821,0.02269283
2822,0.045180917
2823,0.05225951
2824,0.052261833
2825,0.055094242
2826,0.051508665
2827,0.053652212
2828,0.057276685
2829,0.06285129
2830,0.059932016
2831,0.04775968
2832,0.030677646
2833,0.023302905
2834,0.041985083
2835,0.039040007
2836,0.04213404
2837,0.046144277
2838,0.052058972
2839,0.055187915
2840,0.059236288
2841,0.0635741
2842,0.06722438
2843,0.06623074
2844,0.06289199
2845,0.054275904
2846,0.077535
2847,0.082452044
2848,0.07761683
2849,0.09167684
2850,0.10218439
2851,0.101396136
2852,0.10049752
2853,0.08702243
2854,0.09812942
2855,0.106096715
2856,0.10092931
2857,0.085804135
2858,0.0712128
2859,0.06082951
2860,0.037885137
2861,0.026264064
2862,0.024839133
2863,0.01835318
2864,0.016907558
2865,0.012758054
2866,0.011031702
2867,0.008649543
2868,0.0041912943
2869,-0.0054846406
2870,0.003047213
2871,0.007858589
2872,0.01387459
2873,0.018875659
2874,0.023050994
2875,0.024834387
2876,0.023318343
2877,0.025003448
2878,0.026233636
2879,0.02993358
2880,0.031198084
2881,0.03611581
2882,0.034997113
2883,0.036776684
2884,0.03845596
2885,0.029572442
2886,0.023676261
2887,0.038335416
2888,0.046954665
2889,0.06114883
2890,0.05438308
2891,0.05641247
2892,0.072434455
2893,0.08443853
2894,0.09914808
2895,0.08950052
2896,0.09284637
2897,0.101997286
2898,0.09963646
2899,0.09533532
2900,0.085414976
2901,0.07534671
2902,0.064979896
2903,0.058747146
2904,0.04134585
2905,0.056632366
2906,0.05938407
2907,0.060701236
2908,0.05678234
2909,0.060083352
2910,0.06302042
2911,0.068968266
2912,0.06359496
2913,0.064993575
2914,0.07050951
2915,0.07417781
2916,0.06487097
2917,0.06887772
2918,0.08558396
2919,0.07334423
2920,0.09026004
2921,0.098788716
2922,0.08501385
2923,0.08170788
2924,0.06443715
2925,0.047948737
2926,0.034225687
2927,0.033677205
2928,0.029035129
2929,0.04448168
2930,0.020831332
2931,0.017781332
2932,0.01564993
2933,0.034768373
2934,0.016443573
2935,0.029030107
2936,0.035919555
2937,0.038342867
2938,0.03827851
2939,0.03766624
2940,0.04406347
2941,0.036445342
2942,0.04692681
2943,0.053707756
2944,0.05710029
2945,0.05166671
2946,0.052064825
2947,0.051718708
2948,0.055160083
2949,0.04504736
2950,0.043563426
2951,0.05037469
2952,0.045743894
2953,0.048727576
2954,0.04873945
2955,0.049889155
2956,0.051132407
2957,0.052251942
2958,0.052146338
2959,0.053116903
2960,0.05406448
2961,0.05306269
2962,0.056298494
2963,0.059859972
2964,0.060211495
2965,0.057602707
2966,0.0763267
2967,0.07964769
2968,0.08615059
2969,0.10012606
2970,0.09769943
2971,0.094369665
2972,0.08765472
2973,0.08775268
2974,0.09457158
2975,0.08980076
2976,0.087286964
2977,0.085967846
2978,0.09237293
2979,0.0935443
2980,0.09346765
2981,0.092392385
2982,0.09303847
2983,0.09344213
2984,0.097500674
2985,0.092887424
2986,0.09286753
2987,0.08682089
2988,0.0904162
2989,0.09254225
2990,0.102402024
2991,0.09181035
2992,0.08876642
2993,0.08011565
2994,0.09092928
2995,0.092593394
2996,0.10051753
2997,0.09492927
2998,0.10278567
2999,0.11112515
3000,0.11552663
3001,0.117924035
3002,0.11853678
3003,0.11859438
3004,0.11272122
3005,0.11094108
3006,0.10571511
3007,0.10381692
3008,0.10862296
3009,0.1192475
3010,0.12613967
3011,0.13597992
3012,0.14070776
3013,0.15377852
3014,0.15271299
3015,0.13712561
3016,0.1334763
3017,0.13008383
3018,0.11173813
3019,0.09301893
3020,0.07553993
3021,0.061059467
3022,0.051569395
3023,0.045243774
3024,0.053043436
3025,0.046221267
3026,0.038563635
3027,0.055543184
3028,0.058605134
3029,0.05560665
3030,0.062127244
3031,0.07897225
3032,0.07946979
3033,0.07987425
3034,0.07626939
3035,0.08182189
3036,0.09614636
3037,0.09817818
3038,0.1007755
3039,0.101252906
3040,0.09451608
3041,0.09738703
3042,0.10152049
3043,0.08960888
3044,0.08237945
3045,0.0872522
3046,0.08706868
3047,0.08566329
3048,0.08539337
3049,0.0907004
3050,0.09683055
3051,0.099280156
3052,0.09849943
3053,0.09893418
3054,0.10579189
3055,0.10424751
3056,0.104689166
3057,0.10566002
3058,0.107196234
3059,0.11470902
3060,0.11644046
3061,0.11179789
3062,0.120312706
3063,0.12803055
3064,0.13501263
3065,0.14051233
3066,0.14302018
3067,0.1420351
3068,0.13901661
3069,0.13622427
3070,0.134819
3071,0.12579535
3072,0.11383736
3073,0.085920505
3074,0.08183639
3075,0.07774663
3076,0.0757134
3077,0.07296103
3078,0.07526412
3079,0.07999862
3080,0.084437
3081,0.08318889
3082,0.07960981
3083,0.09146123
3084,0.09843744
3085,0.0990498
3086,0.10354301
3087,0.11013554
3088,0.10290637
3089,0.11690946
3090,0.117189094
3091,0.11738082
3092,0.11437965
3093,0.10238943
3094,0.09523999
3095,0.08663392
3096,0.07802472
3097,0.0789037
3098,0.07705857
3099,0.07667279
3100,0.07940447
3101,0.08220767
3102,0.081651494
3103,0.08936593
3104,0.097359665
3105,0.10025334
3106,0.1085272
3107,0.11988725
3108,0.123446524
3109,0.11367373
3110,0.11553269
3111,0.12012114
3112,0.110536575
3113,0.09698895
3114,0.087542914
3115,0.0822956
3116,0.100153446
3117,0.11160121
3118,0.113891594
3119,0.12296242
3120,0.12894589
3121,0.13333073
3122,0.13083394
3123,0.13652468
3124,0.14964089
3125,0.15477867
3126,0.1570243
3127,0.15824655
3128,0.15817311
3129,0.16042261
3130,0.1620337
3131,0.16973929
3132,0.18209814
3133,0.16486974
3134,0.16735929
3135,0.17053625
3136,0.17485261
3137,0.17188805
3138,0.17046499
3139,0.16655529
3140,0.11589093
3141,0.08733141
3142,0.066779576
3143,0.054485194
3144,0.044036396
3145,0.037988044
3146,0.034869917
3147,0.032672808
3148,0.030971654
3149,0.032433495
3150,0.035145774
3151,0.04780437
3152,0.04029403
3153,0.06105079
3154,0.07067245
3155,0.08236179
3156,0.096240066
3157,0.103380315
3158,0.104065284
3159,0.10693038
3160,0.10882207
3161,0.111926824
3162,0.11224168
3163,0.08500573
3164,0.08546569
3165,0.07539718
3166,0.07062493
3167,0.07179778
3168,0.06978434
3169,0.073718086
3170,0.075566016
3171,0.074727595
3172,0.07572967
3173,0.05156476
3174,0.061457455
3175,0.041554097
3176,0.049563445
3177,0.052349333
3178,0.042378873
3179,0.07563996
3180,0.058037966
3181,0.082582556
3182,0.09184193
3183,0.0509495
3184,0.060184978
3185,0.08046382
3186,0.05040485
3187,0.046248578
3188,0.029886164
3189,0.019624628
3190,0.025835477
3191,0.025579683
3192,0.030064762
3193,0.035334736
3194,0.04370643
3195,0.041568715
3196,0.040475197
3197,0.037984315
3198,0.021342717
3199,0.022562057
3200,0.03497237
3201,0.029391564
3202,0.031337656
3203,0.03155283
3204,0.027199551
3205,0.029345565
3206,0.051774666
