,0
1665,0.12406817
1666,0.11815815
1667,0.11535509
1668,0.110274844
1669,0.11769987
1670,0.12471911
1671,0.1426011
1672,0.16012698
1673,0.16072044
1674,0.15909673
1675,0.15821274
1676,0.15446384
1677,0.15271948
1678,0.15268464
1679,0.1477078
1680,0.1356887
1681,0.11585552
1682,0.12307805
1683,0.12240136
1684,0.13886456
1685,0.14013422
1686,0.13085677
1687,0.13537484
1688,0.13143593
1689,0.12978935
1690,0.13151044
1691,0.13807613
1692,0.14657184
1693,0.15697798
1694,0.16474174
1695,0.1675547
1696,0.16188382
1697,0.17261001
1698,0.16806838
1699,0.17517644
1700,0.18338056
1701,0.18807808
1702,0.1943723
1703,0.19533254
1704,0.20470923
1705,0.2061108
1706,0.2031386
1707,0.2051356
1708,0.21668945
1709,0.21216093
1710,0.19708684
1711,0.18938017
1712,0.18084335
1713,0.17137522
1714,0.16633353
1715,0.16708538
1716,0.16759653
1717,0.17746222
1718,0.17517903
1719,0.17870276
1720,0.18578786
1721,0.18362336
1722,0.19261742
1723,0.19577476
1724,0.18607461
1725,0.1840623
1726,0.18007198
1727,0.19833873
1728,0.2048801
1729,0.21456674
1730,0.20799737
1731,0.19853635
1732,0.16960137
1733,0.12675267
1734,0.09915959
1735,0.08317144
1736,0.07621916
1737,0.07241583
1738,0.07267587
1739,0.077844724
1740,0.08243907
1741,0.08445632
1742,0.08979159
1743,0.08869596
1744,0.08658684
1745,0.088881165
1746,0.08942054
1747,0.092484236
1748,0.09741935
1749,0.09921728
1750,0.10694362
1751,0.10805543
1752,0.1004062
1753,0.085642435
1754,0.08014241
1755,0.07705136
1756,0.06808464
1757,0.056566432
1758,0.057678092
1759,0.067251466
1760,0.076875955
1761,0.08534674
1762,0.09086488
1763,0.0964458
1764,0.09866145
1765,0.097607315
1766,0.10449727
1767,0.11632098
1768,0.12663107
1769,0.12745912
1770,0.1189104
1771,0.11537137
1772,0.10537264
1773,0.09753141
1774,0.084218696
1775,0.07849884
1776,0.06620878
1777,0.05424875
1778,0.046333134
1779,0.047903992
1780,0.04523781
1781,0.047179256
1782,0.04701051
1783,0.044429637
1784,0.03896563
1785,0.040420987
1786,0.04778149
1787,0.05515715
1788,0.054234434
1789,0.052890778
1790,0.051918283
1791,0.052834358
1792,0.06033913
1793,0.06553987
1794,0.06572021
1795,0.06706869
1796,0.066388674
1797,0.06365556
1798,0.06462568
1799,0.06108451
1800,0.054753523
1801,0.042762354
1802,0.03627419
1803,0.02907379
1804,0.027224418
1805,0.026632968
1806,0.026067648
1807,0.027997099
1808,0.030998055
1809,0.03293065
1810,0.032965448
1811,0.033917893
1812,0.035436396
1813,0.034997497
1814,0.03701865
1815,0.04065499
1816,0.045564745
1817,0.050334007
1818,0.054840997
1819,0.058616906
1820,0.062186405
1821,0.068790495
1822,0.0760314
1823,0.084474795
1824,0.09483491
1825,0.10551211
1826,0.116591915
1827,0.13055056
1828,0.14058697
1829,0.14418572
1830,0.13210699
1831,0.11822627
1832,0.101856954
1833,0.084352456
1834,0.07255873
1835,0.1028852
1836,0.13176578
1837,0.15566787
1838,0.16105121
1839,0.16080752
1840,0.16023526
1841,0.17025983
1842,0.17259577
1843,0.16848744
1844,0.15711509
1845,0.1481711
1846,0.13743693
1847,0.14424467
1848,0.16053899
1849,0.16200572
1850,0.15507388
1851,0.14161992
1852,0.124745175
1853,0.10250486
1854,0.07347083
1855,0.05895177
1856,0.049724586
1857,0.045832306
1858,0.0464606
1859,0.04767201
1860,0.05303005
1861,0.060704052
1862,0.07835539
1863,0.09479492
1864,0.10093611
1865,0.11111644
1866,0.11994459
1867,0.12918007
1868,0.12710908
1869,0.12846795
1870,0.13497207
1871,0.14572157
1872,0.14060901
1873,0.12447898
1874,0.081484
1875,0.05610998
1876,0.03693491
1877,0.028008636
1878,0.042070456
1879,0.049343586
1880,0.05827338
1881,0.065001816
1882,0.06597262
1883,0.06537937
1884,0.06062737
1885,0.061007526
1886,0.062121063
1887,0.058528993
1888,0.052984126
1889,0.0514379
1890,0.052835476
1891,0.05423846
1892,0.054559212
1893,0.025234386
1894,0.019633241
1895,0.016983502
1896,0.01594609
1897,0.0147184655
1898,0.013377018
1899,0.013323221
1900,0.012732942
1901,0.012787726
1902,0.012135122
1903,0.014165774
1904,0.016116124
1905,0.017502908
1906,0.018126402
1907,0.018909834
1908,0.02229391
1909,0.026908282
1910,0.02796651
1911,0.037009157
1912,0.04201295
1913,0.047308438
1914,0.05128377
1915,0.056134652
1916,0.064560585
1917,0.077210724
1918,0.08749644
1919,0.09038772
1920,0.09415681
1921,0.0903177
1922,0.084708534
1923,0.08320643
1924,0.08419319
1925,0.06564161
1926,0.0418597
1927,0.029590651
1928,0.02005576
1929,0.017548881
1930,0.012844492
1931,0.014708176
1932,0.015589483
1933,0.017119795
1934,0.027623896
1935,0.04071822
1936,0.04282897
1937,0.04989115
1938,0.055756282
1939,0.057282925
1940,0.058997247
1941,0.062154323
1942,0.063368365
1943,0.06524588
1944,0.05423632
1945,0.034618948
1946,0.023947839
1947,0.02012062
1948,0.018387225
1949,0.02046496
1950,0.016971242
1951,0.020847965
1952,0.024276331
1953,0.028927866
1954,0.031484094
1955,0.03628939
1956,0.042328194
1957,0.048154637
1958,0.053438373
1959,0.063408904
1960,0.07335272
1961,0.093575075
1962,0.102019235
1963,0.11158958
1964,0.11561356
1965,0.11889711
1966,0.113568395
1967,0.12552972
1968,0.099920094
1969,0.07024045
1970,0.05328429
1971,0.04383993
1972,0.038395375
1973,0.039705366
1974,0.042562895
1975,0.04412539
1976,0.045236923
1977,0.050226334
1978,0.05646907
1979,0.06685779
1980,0.07057923
1981,0.078078724
1982,0.0881638
1983,0.09506667
1984,0.11062247
1985,0.14614338
1986,0.16894946
1987,0.17025016
1988,0.17356333
1989,0.18248168
1990,0.18592097
1991,0.19105245
1992,0.18184239
1993,0.16959637
1994,0.14912656
1995,0.12912089
1996,0.11978364
1997,0.10296662
1998,0.092254564
1999,0.082767725
2000,0.07597038
2001,0.07430931
2002,0.07448074
2003,0.081832334
2004,0.09628533
2005,0.11282674
2006,0.1366213
2007,0.1532427
2008,0.1566324
2009,0.16084161
2010,0.15657738
2011,0.16869116
2012,0.169781
2013,0.18073851
2014,0.1892249
2015,0.19718748
2016,0.19287735
2017,0.18089107
2018,0.16474399
2019,0.15928324
2020,0.15268025
2021,0.1430273
2022,0.11901851
2023,0.09630154
2024,0.08722013
2025,0.08427142
2026,0.081089996
2027,0.08894459
2028,0.09714731
2029,0.10378489
2030,0.10814147
2031,0.11360922
2032,0.111847535
2033,0.11706472
2034,0.1252473
2035,0.13592434
2036,0.14496946
2037,0.1528382
2038,0.16693866
2039,0.17994912
2040,0.18947913
2041,0.19230606
2042,0.18623143
2043,0.14661905
2044,0.074348725
2045,0.03217629
2046,0.026310101
2047,0.022373717
2048,0.019536335
2049,0.019109145
2050,0.01927936
2051,0.03004932
2052,0.039969727
2053,0.041959662
2054,0.0437445
2055,0.041663304
2056,0.047719605
2057,0.05441148
2058,0.060487367
2059,0.06419785
2060,0.07074293
2061,0.0796248
2062,0.08163122
2063,0.07896122
2064,0.07724908
2065,0.07015432
2066,0.063514225
2067,0.059913665
2068,0.056765493
2069,0.05376167
2070,0.049533833
2071,0.044850618
2072,0.043624327
2073,0.043461245
2074,0.04513353
2075,0.053568006
2076,0.056895796
2077,0.06406401
2078,0.061415315
2079,0.059015643
2080,0.05690173
2081,0.052358292
2082,0.052972723
2083,0.057624802
2084,0.05899885
2085,0.05982462
2086,0.06081542
2087,0.06468952
2088,0.06384888
2089,0.07211991
2090,0.076479584
2091,0.077087805
2092,0.06750101
2093,0.06322442
2094,0.062253073
2095,0.061918743
2096,0.061444893
2097,0.060939163
2098,0.06282606
2099,0.06557935
2100,0.070177354
2101,0.07200894
2102,0.07474212
2103,0.075514816
2104,0.08681108
2105,0.09952119
2106,0.1079691
2107,0.1118834
2108,0.13231966
2109,0.14190179
2110,0.15378016
2111,0.13554955
2112,0.11973253
2113,0.11174055
2114,0.099557765
2115,0.09925424
2116,0.08453212
2117,0.07778971
2118,0.07559467
2119,0.07813894
2120,0.078345895
2121,0.08518327
2122,0.102435775
2123,0.11642206
2124,0.12482184
2125,0.12962417
2126,0.14095642
2127,0.14747387
2128,0.15495992
2129,0.17502278
2130,0.18152238
2131,0.19880918
2132,0.1986252
2133,0.21578504
2134,0.24043155
2135,0.26462948
2136,0.26928747
2137,0.26882297
2138,0.25979584
2139,0.24258873
2140,0.22317961
2141,0.2088984
2142,0.19694799
2143,0.18565616
2144,0.1850614
2145,0.18852922
2146,0.1930461
2147,0.19926022
2148,0.19969334
2149,0.21298927
2150,0.21959716
2151,0.21544805
2152,0.21088836
2153,0.23763265
2154,0.23296508
2155,0.25409782
2156,0.26101255
2157,0.2606805
2158,0.2611276
2159,0.25601998
2160,0.25449812
2161,0.247778
2162,0.24613376
2163,0.24091715
2164,0.22561698
2165,0.21729644
2166,0.21315421
2167,0.21900035
2168,0.21893848
2169,0.21857345
2170,0.22662425
2171,0.2223356
2172,0.18989453
2173,0.19460082
2174,0.19229302
2175,0.1762675
2176,0.16475241
2177,0.16258669
2178,0.15799692
2179,0.15557687
2180,0.1609931
2181,0.16067263
2182,0.15498096
2183,0.13919187
2184,0.1341038
2185,0.13580538
2186,0.0997402
2187,0.069636226
2188,0.050580956
2189,0.044040084
2190,0.042693198
2191,0.041491233
2192,0.038402416
2193,0.03546163
2194,0.035362225
2195,0.035441723
2196,0.037533674
2197,0.044699103
2198,0.049751405
2199,0.054038778
2200,0.054684617
2201,0.059122905
2202,0.07386141
2203,0.082691215
2204,0.089468196
2205,0.09662888
2206,0.09507082
2207,0.071778655
2208,0.05661145
2209,0.054408558
2210,0.04744774
2211,0.045967333
2212,0.045989547
2213,0.04772371
2214,0.055565104
2215,0.05695945
2216,0.059944827
2217,0.061319005
2218,0.06704853
2219,0.07670197
2220,0.083050415
2221,0.08885783
2222,0.103850365
2223,0.10491311
2224,0.10451436
2225,0.10191756
2226,0.11221187
2227,0.12243067
2228,0.12212595
2229,0.1203474
2230,0.1064931
2231,0.09945618
2232,0.090810314
2233,0.08725111
2234,0.085008286
2235,0.08842862
2236,0.09658013
2237,0.11133638
2238,0.12198402
2239,0.13132939
2240,0.13541114
2241,0.13458067
2242,0.13054597
2243,0.12536183
2244,0.11869208
2245,0.1161486
2246,0.120189756
2247,0.12622452
2248,0.13093491
2249,0.13700446
2250,0.14078927
2251,0.14017017
2252,0.15640476
2253,0.16761583
2254,0.16473295
2255,0.16004214
2256,0.15186864
2257,0.15769441
2258,0.15587462
2259,0.1507566
2260,0.14579573
2261,0.13975886
2262,0.13424775
2263,0.12894447
2264,0.09856009
2265,0.07530581
2266,0.059080288
2267,0.048295926
2268,0.04082674
2269,0.04310917
2270,0.04728271
2271,0.050466947
2272,0.053720288
2273,0.057465713
2274,0.067758724
2275,0.07477354
2276,0.07696589
2277,0.078162976
2278,0.07832753
2279,0.07681367
2280,0.06260911
2281,0.053837564
2282,0.054593533
2283,0.05759246
2284,0.061873302
2285,0.06303063
2286,0.061825357
2287,0.061294112
2288,0.06300043
2289,0.06390671
2290,0.0644661
2291,0.06998717
2292,0.07681821
2293,0.08226935
2294,0.09191362
2295,0.09383635
2296,0.101469606
2297,0.109846435
2298,0.10887186
2299,0.10954869
2300,0.10960978
2301,0.10401976
2302,0.09320338
2303,0.07776961
2304,0.06062911
2305,0.048097335
2306,0.056054503
2307,0.0582339
2308,0.052403726
2309,0.05692717
2310,0.061825275
2311,0.07159748
2312,0.07790387
2313,0.08154006
2314,0.083645605
2315,0.08709231
2316,0.098631844
2317,0.10235913
2318,0.11569552
2319,0.12070076
2320,0.11192409
2321,0.1025504
2322,0.096068054
2323,0.091462694
2324,0.10084656
2325,0.10017057
2326,0.078675225
2327,0.06565994
2328,0.040424097
2329,0.044708952
2330,0.046682976
2331,0.054393865
2332,0.060676534
2333,0.06267755
2334,0.06210421
2335,0.060739424
2336,0.062100742
2337,0.063642696
2338,0.069716945
2339,0.07246984
2340,0.089240626
2341,0.107602276
2342,0.11902481
2343,0.12087454
2344,0.12127951
2345,0.117858246
2346,0.11786187
2347,0.10708955
2348,0.10676183
2349,0.08685894
2350,0.07458024
2351,0.06341814
2352,0.06814517
2353,0.07052656
2354,0.0783582
2355,0.08405752
2356,0.08583377
2357,0.09080823
2358,0.096382536
2359,0.10244883
2360,0.1057082
2361,0.11245832
2362,0.117175736
2363,0.11350456
2364,0.11720518
2365,0.12182706
2366,0.13212611
2367,0.14016838
2368,0.15205468
2369,0.16304204
2370,0.17397177
2371,0.18842956
2372,0.20288745
2373,0.21138579
2374,0.2168576
2375,0.22589986
2376,0.23014827
2377,0.23110464
2378,0.2290242
2379,0.22438988
2380,0.21071647
2381,0.18437757
2382,0.17111556
2383,0.1564781
2384,0.1424705
2385,0.12256389
2386,0.12669407
2387,0.11704987
2388,0.10092105
2389,0.10250741
2390,0.10274774
2391,0.101960376
2392,0.10606955
2393,0.11017494
2394,0.11363639
2395,0.11640531
2396,0.1176859
2397,0.11704297
2398,0.11572193
2399,0.11305065
2400,0.11068857
2401,0.11256811
2402,0.11909188
2403,0.12285533
2404,0.123479664
2405,0.11947356
2406,0.11454206
2407,0.105753645
2408,0.10128663
2409,0.09849685
2410,0.106256075
2411,0.10456601
2412,0.09506659
2413,0.09062639
2414,0.08800237
2415,0.08663662
2416,0.08703208
2417,0.087918505
2418,0.0900764
2419,0.093545154
2420,0.0975412
2421,0.101623476
2422,0.10164964
2423,0.09939898
2424,0.0994314
2425,0.10042557
2426,0.09785949
2427,0.09968324
2428,0.09432474
2429,0.086537264
2430,0.07903323
2431,0.06808699
2432,0.0638939
2433,0.057110354
2434,0.053960614
2435,0.05810026
2436,0.05824715
2437,0.055570338
2438,0.05023664
2439,0.046534065
2440,0.046179354
2441,0.044877782
2442,0.038472854
2443,0.03491046
2444,0.037780154
2445,0.04090165
2446,0.039858792
2447,0.03408842
2448,0.03149613
2449,0.027550176
2450,0.028572194
2451,0.031408068
2452,0.03842178
2453,0.044389434
2454,0.05912478
2455,0.07196688
2456,0.07918792
2457,0.08219928
2458,0.0847377
2459,0.085680895
2460,0.0923873
2461,0.09965082
2462,0.10635063
2463,0.11601752
2464,0.12103216
2465,0.11961491
2466,0.117336385
2467,0.11472611
2468,0.115130365
2469,0.10091071
2470,0.07033995
2471,0.04382719
2472,0.031059258
2473,0.025529075
2474,0.022451982
2475,0.02192428
2476,0.031150721
2477,0.033843495
2478,0.04484321
2479,0.05386956
2480,0.0585532
2481,0.061428588
2482,0.0663478
2483,0.07370704
2484,0.077818625
2485,0.07591532
2486,0.07696022
2487,0.08160645
2488,0.0878066
2489,0.09525317
2490,0.10293263
2491,0.105069816
2492,0.10577181
2493,0.10114291
2494,0.091527
2495,0.07888729
2496,0.079568155
2497,0.06681429
2498,0.056859713
2499,0.052701496
2500,0.05268763
2501,0.04676926
2502,0.048098937
2503,0.0533178
2504,0.05829165
2505,0.0612783
2506,0.06666052
2507,0.07801408
2508,0.09295599
2509,0.106615156
2510,0.10411924
2511,0.09794186
2512,0.089566216
2513,0.08962253
2514,0.09136532
2515,0.09781251
2516,0.1066184
2517,0.101798885
2518,0.09664496
2519,0.095996656
2520,0.09712797
2521,0.09653604
2522,0.10237444
2523,0.10220321
2524,0.09602689
2525,0.09016796
2526,0.082542226
2527,0.08223751
2528,0.08504915
2529,0.08871833
2530,0.09405418
2531,0.09794495
2532,0.09990001
2533,0.1073897
2534,0.113386005
2535,0.12128414
2536,0.13349229
2537,0.14548475
2538,0.1480853
2539,0.15198937
2540,0.1572918
2541,0.1816253
2542,0.21651638
2543,0.22611511
2544,0.23334838
2545,0.2237288
2546,0.215478
2547,0.20784196
2548,0.19807798
2549,0.18733615
2550,0.17507303
2551,0.15837076
2552,0.1492413
2553,0.14694628
2554,0.13745046
2555,0.12665147
2556,0.11979839
2557,0.11634102
2558,0.12704939
2559,0.14378944
2560,0.16062745
2561,0.16699652
2562,0.16940293
2563,0.17405117
2564,0.17970353
2565,0.18142587
2566,0.18187973
2567,0.19350478
2568,0.19937412
2569,0.19851607
2570,0.19598077
2571,0.1862101
2572,0.17220536
2573,0.1547905
2574,0.113689646
2575,0.06666638
2576,0.059888877
2577,0.04464733
2578,0.036251538
2579,0.032647315
2580,0.028160155
2581,0.025665734
2582,0.023459673
2583,0.022730492
2584,0.022152197
2585,0.022195209
2586,0.022041176
2587,0.02223453
2588,0.022346776
2589,0.022085018
2590,0.022006772
2591,0.022104844
2592,0.022284668
2593,0.02261364
2594,0.024035625
2595,0.024643179
2596,0.02498909
2597,0.026568383
2598,0.02726394
2599,0.027592745
2600,0.027707435
2601,0.021258414
2602,0.02405753
2603,0.027910661
2604,0.033876766
2605,0.03673685
2606,0.04580735
2607,0.048983082
2608,0.047884412
2609,0.053910576
2610,0.05553263
2611,0.06380408
2612,0.071634285
2613,0.078042336
2614,0.07579789
2615,0.074023284
2616,0.075661086
2617,0.06897132
2618,0.060451243
2619,0.057011694
2620,0.04874977
2621,0.033362094
2622,0.022995714
2623,0.018937476
2624,0.018686306
2625,0.021294799
2626,0.02286277
2627,0.02365888
2628,0.025468685
2629,0.023450073
2630,0.02153596
2631,0.020848967
2632,0.020501278
2633,0.020617887
2634,0.021170236
2635,0.021283627
2636,0.021021731
2637,0.020555496
2638,0.019764252
2639,0.019412246
2640,0.02009967
2641,0.020680998
2642,0.021791782
2643,0.022463616
2644,0.022590816
2645,0.022462662
2646,0.022895094
2647,0.022971466
2648,0.022880197
2649,0.02335792
2650,0.016973957
2651,0.020465866
2652,0.024468347
2653,0.02956703
2654,0.03164782
2655,0.03723653
2656,0.04014766
2657,0.0421872
2658,0.042217337
2659,0.04629648
2660,0.043501545
2661,0.035344154
2662,0.027631607
2663,0.021591067
2664,0.023233097
2665,0.025636315
2666,0.028669488
2667,0.0278713
2668,0.027032807
2669,0.034180254
2670,0.039309945
2671,0.043556772
2672,0.047376215
2673,0.053551212
2674,0.05842821
2675,0.06284393
2676,0.07554063
2677,0.08332571
2678,0.09329148
2679,0.09841268
2680,0.09453106
2681,0.0958279
2682,0.098932266
2683,0.10021366
2684,0.10182066
2685,0.10871493
2686,0.1213291
2687,0.13223833
2688,0.13478228
2689,0.13950765
2690,0.14581802
2691,0.14483312
2692,0.14709741
2693,0.1523674
2694,0.15612794
2695,0.16772997
2696,0.18156293
2697,0.21091588
2698,0.22614299
2699,0.23247516
2700,0.21739951
2701,0.2192176
2702,0.22239381
2703,0.22187877
2704,0.25269443
2705,0.26257294
2706,0.2630487
2707,0.26453435
2708,0.26824942
2709,0.2579539
2710,0.2027338
2711,0.15411627
2712,0.08792825
2713,0.04161399
2714,0.021498479
2715,0.012957048
2716,0.013761476
2717,0.015365884
2718,0.017545864
2719,0.019037634
2720,0.018702172
2721,0.022033397
2722,0.028335977
2723,0.03646284
2724,0.058886103
2725,0.08054253
2726,0.101766296
2727,0.12005006
2728,0.12616646
2729,0.12858634
2730,0.14047366
2731,0.14327401
2732,0.15406132
2733,0.1577721
2734,0.15469503
2735,0.14954777
2736,0.13950172
2737,0.12409827
2738,0.10431018
2739,0.08938532
2740,0.0803138
2741,0.074110456
2742,0.07145999
2743,0.06999528
2744,0.06813115
2745,0.06464522
2746,0.06333132
2747,0.061073095
2748,0.059995916
2749,0.061776627
2750,0.06430931
2751,0.06569936
2752,0.069949664
2753,0.0709978
2754,0.072557226
2755,0.077109374
2756,0.07644845
2757,0.07620186
2758,0.08165535
2759,0.0866723
2760,0.089384876
2761,0.090620324
2762,0.0911416
2763,0.09012181
2764,0.09001106
2765,0.08055909
2766,0.07054975
2767,0.066655725
2768,0.06355404
2769,0.06071391
2770,0.0602465
2771,0.060110934
2772,0.058643084
2773,0.05805929
2774,0.059796352
2775,0.06709008
2776,0.0732431
2777,0.07696296
2778,0.080588825
2779,0.086507976
2780,0.0933636
2781,0.09781165
2782,0.10323113
2783,0.10623029
2784,0.107553944
2785,0.11292997
2786,0.12159631
2787,0.123795
2788,0.12695782
2789,0.12115081
2790,0.10821271
2791,0.12498671
2792,0.122977495
2793,0.103305325
2794,0.075806715
2795,0.060844917
2796,0.058894534
2797,0.0719511
2798,0.07272299
2799,0.07053408
2800,0.06974849
2801,0.06762904
2802,0.0648994
2803,0.06601623
2804,0.06655428
2805,0.06576194
2806,0.06420861
2807,0.0628854
2808,0.0577813
2809,0.059316505
2810,0.060576953
2811,0.060913246
2812,0.060896255
2813,0.059611443
2814,0.07612051
2815,0.044409126
2816,0.02727041
2817,0.031251285
2818,0.030841876
2819,0.031261936
2820,0.035174184
2821,0.036134467
2822,0.040968105
2823,0.04643229
2824,0.05531765
2825,0.06566433
2826,0.07833959
2827,0.09355344
2828,0.1117632
2829,0.12839589
2830,0.13894907
2831,0.13918564
2832,0.11220819
2833,0.085297205
2834,0.09527033
2835,0.09526311
2836,0.09385111
2837,0.09359198
2838,0.09761257
2839,0.10043725
2840,0.103917085
2841,0.10918265
2842,0.11533417
2843,0.11383185
2844,0.101914026
2845,0.08427266
2846,0.08572928
2847,0.1008372
2848,0.10939533
2849,0.11448333
2850,0.124277666
2851,0.1392088
2852,0.15741448
2853,0.16158551
2854,0.1621691
2855,0.16362697
2856,0.16437747
2857,0.16650234
2858,0.14334854
2859,0.10987264
2860,0.054624185
2861,0.022358749
2862,0.017541364
2863,0.016158227
2864,0.017080463
2865,0.017955739
2866,0.019127224
2867,0.020055208
2868,0.020560343
2869,0.020863835
2870,0.020309597
2871,0.020813506
2872,0.02167204
2873,0.022833232
2874,0.023708932
2875,0.024075639
2876,0.02378951
2877,0.023864735
2878,0.024037242
2879,0.024570968
2880,0.024794325
2881,0.02525068
2882,0.025127113
2883,0.025051195
2884,0.025176883
2885,0.018328074
2886,0.021134026
2887,0.024933267
2888,0.031410992
2889,0.039123148
2890,0.039952386
2891,0.039338596
2892,0.04404759
2893,0.048877195
2894,0.05367726
2895,0.05570721
2896,0.059665605
2897,0.06183402
2898,0.061883785
2899,0.0638519
2900,0.060320627
2901,0.05391905
2902,0.046609253
2903,0.043159902
2904,0.031526282
2905,0.031149987
2906,0.03444246
2907,0.037525147
2908,0.037201133
2909,0.037983403
2910,0.039941743
2911,0.043631442
2912,0.043246996
2913,0.043188788
2914,0.045401193
2915,0.04812897
2916,0.044982646
2917,0.042686634
2918,0.042326093
2919,0.042021275
2920,0.047134176
2921,0.05495384
2922,0.05785441
2923,0.06103389
2924,0.05193849
2925,0.04006231
2926,0.030265346
2927,0.026713125
2928,0.024206053
2929,0.027314808
2930,0.02607742
2931,0.024071246
2932,0.021755781
2933,0.025003735
2934,0.026397794
2935,0.027617276
2936,0.034837868
2937,0.041208327
2938,0.04433739
2939,0.044352055
2940,0.046698846
2941,0.04892436
2942,0.050483853
2943,0.052730042
2944,0.056179598
2945,0.058125958
2946,0.05805323
2947,0.055923395
2948,0.056869294
2949,0.051679492
2950,0.0473668
2951,0.05122771
2952,0.053189863
2953,0.052823547
2954,0.052285675
2955,0.05186858
2956,0.051745318
2957,0.05157224
2958,0.050746
2959,0.04989358
2960,0.0492137
2961,0.047803402
2962,0.048752837
2963,0.05053688
2964,0.05008458
2965,0.051434793
2966,0.054058734
2967,0.057783596
2968,0.05875832
2969,0.06709629
2970,0.07099421
2971,0.07031302
2972,0.06693855
2973,0.06849993
2974,0.073284976
2975,0.07274702
2976,0.07225924
2977,0.071618855
2978,0.07657193
2979,0.0808036
2980,0.08310531
2981,0.08392881
2982,0.08627408
2983,0.089957036
2984,0.09875918
2985,0.101281166
2986,0.1015795
2987,0.094233744
2988,0.09268956
2989,0.09563221
2990,0.103587866
2991,0.099153325
2992,0.08356179
2993,0.065773234
2994,0.067065746
2995,0.07302746
2996,0.083366975
2997,0.08925688
2998,0.09817788
2999,0.10826197
3000,0.11704983
3001,0.12411829
3002,0.12927827
3003,0.13320908
3004,0.13035493
3005,0.12771405
3006,0.12114144
3007,0.115371965
3008,0.12009446
3009,0.13232735
3010,0.14233789
3011,0.14794445
3012,0.14932668
3013,0.15474296
3014,0.15614453
3015,0.15754746
3016,0.15870655
3017,0.15798546
3018,0.14328751
3019,0.114161536
3020,0.07864137
3021,0.048820484
3022,0.032627314
3023,0.02536999
3024,0.025443036
3025,0.027493022
3026,0.028593335
3027,0.03265913
3028,0.040307906
3029,0.042295642
3030,0.04503254
3031,0.05730111
3032,0.0659625
3033,0.06945893
3034,0.065916635
3035,0.06702879
3036,0.07093687
3037,0.077738576
3038,0.08000787
3039,0.082552254
3040,0.084409095
3041,0.0889519
3042,0.093948774
3043,0.08984406
3044,0.085914016
3045,0.08814913
3046,0.0903459
3047,0.0902969
3048,0.09128016
3049,0.09372361
3050,0.099675976
3051,0.10568735
3052,0.10878174
3053,0.11078654
3054,0.12118035
3055,0.12630117
3056,0.12769619
3057,0.12704208
3058,0.12485522
3059,0.12754962
3060,0.124681324
3061,0.12556727
3062,0.13309823
3063,0.14302468
3064,0.1493229
3065,0.15640414
3066,0.16554528
3067,0.17068863
3068,0.17285854
3069,0.1743104
3070,0.17627916
3071,0.17028317
3072,0.15435427
3073,0.106881656
3074,0.08276232
3075,0.07081488
3076,0.06330424
3077,0.056779005
3078,0.05473491
3079,0.05643004
3080,0.060600575
3081,0.062262606
3082,0.059688233
3083,0.069330454
3084,0.072036184
3085,0.073982574
3086,0.07824057
3087,0.08552154
3088,0.085443035
3089,0.09880063
3090,0.10983676
3091,0.114873186
3092,0.11709781
3093,0.108659625
3094,0.10082115
3095,0.09175835
3096,0.079685874
3097,0.07505812
3098,0.07224979
3099,0.068735816
3100,0.06841793
3101,0.07037344
3102,0.070978306
3103,0.080227025
3104,0.09489135
3105,0.100208476
3106,0.1044048
3107,0.112427756
3108,0.116839156
3109,0.12624355
3110,0.13243707
3111,0.13472673
3112,0.13302918
3113,0.12679811
3114,0.12401426
3115,0.12706332
3116,0.14224231
3117,0.15682988
3118,0.16115177
3119,0.16527972
3120,0.17031008
3121,0.17218068
3122,0.17485923
3123,0.17543428
3124,0.1779376
3125,0.16978791
3126,0.1589549
3127,0.1486603
3128,0.13938077
3129,0.13298273
3130,0.12757464
3131,0.13588858
3132,0.14541332
3133,0.15010263
3134,0.15281686
3135,0.1542566
3136,0.15631114
3137,0.15480839
3138,0.15836656
3139,0.15914759
3140,0.08172511
3141,0.04022229
3142,0.027660396
3143,0.02295065
3144,0.020931434
3145,0.02058293
3146,0.021614857
3147,0.022880465
3148,0.024044283
3149,0.025356807
3150,0.026547067
3151,0.022945195
3152,0.024617504
3153,0.031222675
3154,0.038761426
3155,0.04421746
3156,0.046299532
3157,0.04862711
3158,0.04943772
3159,0.05176328
3160,0.054014288
3161,0.057988137
3162,0.062966116
3163,0.052201804
3164,0.047801316
3165,0.042454075
3166,0.039194908
3167,0.039624885
3168,0.040257767
3169,0.04308027
3170,0.04576606
3171,0.046949588
3172,0.047226597
3173,0.036188815
3174,0.033471517
3175,0.028496262
3176,0.02663257
3177,0.028258175
3178,0.029270038
3179,0.036283605
3180,0.03349983
3181,0.03693384
3182,0.041641284
3183,0.03230279
3184,0.031107616
3185,0.03583342
3186,0.032018322
3187,0.029990073
3188,0.026245844
3189,0.02307121
3190,0.02374025
3191,0.024715435
3192,0.026221797
3193,0.027885165
3194,0.02980249
3195,0.030319296
3196,0.029464547
3197,0.028094951
3198,0.024425156
3199,0.023000639
3200,0.02137889
3201,0.025309421
3202,0.029193226
3203,0.03317144
3204,0.032643262
3205,0.032164883
3206,0.03456272
3207,0.037881594
3208,0.038108345
3209,0.043100383
3210,0.046362698
3211,0.04757639
3212,0.046797626
3213,0.048683938
3214,0.04573387
3215,0.041592933
3216,0.040591925
3217,0.040441
3218,0.040584955
3219,0.040614404
3220,0.04054202
