,0
1666,0.14663444
1667,0.15793096
1668,0.16865218
1669,0.19641565
1670,0.22355148
1671,0.27020255
1672,0.296063
1673,0.28951868
1674,0.27267224
1675,0.26034245
1676,0.24388067
1677,0.22478202
1678,0.20644495
1679,0.17820229
1680,0.1386012
1681,0.103678256
1682,0.09693949
1683,0.09274854
1684,0.104497984
1685,0.10488251
1686,0.0941778
1687,0.104163036
1688,0.10675751
1689,0.110250235
1690,0.117029965
1691,0.12805101
1692,0.14082687
1693,0.15426654
1694,0.1681377
1695,0.17953378
1696,0.17536724
1697,0.17581461
1698,0.15833731
1699,0.15745813
1700,0.16019155
1701,0.16375922
1702,0.16988434
1703,0.17271926
1704,0.1799955
1705,0.18007268
1706,0.17913961
1707,0.17819527
1708,0.18445182
1709,0.16986178
1710,0.15425804
1711,0.14030181
1712,0.12569822
1713,0.114802405
1714,0.11135383
1715,0.11573374
1716,0.12192455
1717,0.1418284
1718,0.15164371
1719,0.17467926
1720,0.18864556
1721,0.19157055
1722,0.18320312
1723,0.18039615
1724,0.17557189
1725,0.18413782
1726,0.19110054
1727,0.1935499
1728,0.18659978
1729,0.1842206
1730,0.17682798
1731,0.1729802
1732,0.1517046
1733,0.10903722
1734,0.0977451
1735,0.094707265
1736,0.09482756
1737,0.09533851
1738,0.09192923
1739,0.09920606
1740,0.104090616
1741,0.10948844
1742,0.12734686
1743,0.1396669
1744,0.15321085
1745,0.17063075
1746,0.18895485
1747,0.19969323
1748,0.21173239
1749,0.22209197
1750,0.23019432
1751,0.23506014
1752,0.24246489
1753,0.23709553
1754,0.21290992
1755,0.19016519
1756,0.17086987
1757,0.12279691
1758,0.115483776
1759,0.17251897
1760,0.19259274
1761,0.19265714
1762,0.19178085
1763,0.20673619
1764,0.23552425
1765,0.2603604
1766,0.30425593
1767,0.31976226
1768,0.29214504
1769,0.25178412
1770,0.19068633
1771,0.15460776
1772,0.12042126
1773,0.1113037
1774,0.10259266
1775,0.08236359
1776,0.04869521
1777,0.019679073
1778,0.012354087
1779,0.016934294
1780,0.022849467
1781,0.033797335
1782,0.040853046
1783,0.045826018
1784,0.045820422
1785,0.051903248
1786,0.064129375
1787,0.078766406
1788,0.08701733
1789,0.09533629
1790,0.103683434
1791,0.11771357
1792,0.12718354
1793,0.13991757
1794,0.1388047
1795,0.14219676
1796,0.13447292
1797,0.12912731
1798,0.12593232
1799,0.116158515
1800,0.09980123
1801,0.07327329
1802,0.06206301
1803,0.048908196
1804,0.04317794
1805,0.037946083
1806,0.035123285
1807,0.0363491
1808,0.042023
1809,0.046245784
1810,0.048945304
1811,0.052117676
1812,0.055079706
1813,0.055163912
1814,0.058684804
1815,0.06282494
1816,0.067650355
1817,0.07786336
1818,0.08846978
1819,0.09827909
1820,0.10469434
1821,0.10998507
1822,0.11433369
1823,0.117938146
1824,0.1292229
1825,0.13704468
1826,0.14433484
1827,0.14816856
1828,0.14609921
1829,0.13899915
1830,0.12790512
1831,0.11600986
1832,0.099545166
1833,0.07603022
1834,0.058594383
1835,0.092442796
1836,0.101925425
1837,0.116883755
1838,0.12570713
1839,0.13495648
1840,0.14597467
1841,0.15587349
1842,0.15993376
1843,0.16293411
1844,0.16286036
1845,0.16497435
1846,0.16672984
1847,0.17890805
1848,0.19538839
1849,0.20126592
1850,0.19226564
1851,0.17330188
1852,0.15436628
1853,0.13245095
1854,0.095230535
1855,0.08126548
1856,0.072390124
1857,0.068985805
1858,0.07143592
1859,0.072117746
1860,0.078523815
1861,0.093302056
1862,0.12201978
1863,0.16100621
1864,0.19963565
1865,0.2335471
1866,0.24151555
1867,0.23889355
1868,0.22076252
1869,0.21332546
1870,0.20700043
1871,0.22938208
1872,0.22684936
1873,0.19719668
1874,0.09805
1875,0.044129323
1876,0.03043969
1877,0.026537964
1878,0.03588655
1879,0.063426435
1880,0.08655907
1881,0.08905705
1882,0.07998961
1883,0.07818574
1884,0.07671057
1885,0.077686355
1886,0.076964624
1887,0.07095869
1888,0.060213666
1889,0.053202055
1890,0.054077506
1891,0.04986831
1892,0.05608498
1893,0.03169397
1894,0.028706225
1895,0.021541815
1896,0.018542092
1897,0.017217824
1898,0.015034642
1899,0.011979423
1900,0.009124815
1901,0.00815592
1902,0.0097316615
1903,0.010233358
1904,0.010256182
1905,0.010035731
1906,0.009923775
1907,0.018967932
1908,0.024289252
1909,0.030875407
1910,0.03785213
1911,0.045838807
1912,0.037472293
1913,0.039999247
1914,0.045033257
1915,0.050728336
1916,0.058103275
1917,0.06685906
1918,0.07526389
1919,0.08097966
1920,0.08890125
1921,0.087649554
1922,0.08336592
1923,0.08581464
1924,0.08218111
1925,0.057306767
1926,0.039925374
1927,0.033637878
1928,0.028653339
1929,0.024234775
1930,0.017573155
1931,0.014278982
1932,0.0118871
1933,0.011077121
1934,0.019285232
1935,0.042367622
1936,0.042481784
1937,0.037041333
1938,0.039296348
1939,0.0451102
1940,0.04907281
1941,0.053040236
1942,0.05581134
1943,0.059257247
1944,0.05301094
1945,0.036574893
1946,0.023256449
1947,0.020259948
1948,0.021446124
1949,0.025322668
1950,0.022316147
1951,0.026241302
1952,0.03242766
1953,0.04011348
1954,0.043500125
1955,0.046351563
1956,0.05148594
1957,0.056938104
1958,0.06305915
1959,0.073861286
1960,0.082972914
1961,0.090855315
1962,0.0951929
1963,0.09989827
1964,0.10929166
1965,0.116077974
1966,0.11570397
1967,0.12714474
1968,0.10773918
1969,0.07510474
1970,0.056991227
1971,0.043719243
1972,0.04142897
1973,0.04671838
1974,0.053252332
1975,0.05661656
1976,0.056409575
1977,0.05957477
1978,0.062377933
1979,0.069719195
1980,0.07555147
1981,0.085637614
1982,0.09645149
1983,0.10566821
1984,0.1183449
1985,0.13876094
1986,0.15624231
1987,0.16527578
1988,0.16645744
1989,0.16812536
1990,0.16555895
1991,0.18463723
1992,0.16726927
1993,0.16518074
1994,0.1494418
1995,0.13547659
1996,0.13445957
1997,0.11160141
1998,0.10149337
1999,0.098087385
2000,0.09434147
2001,0.09702881
2002,0.10100098
2003,0.11488071
2004,0.13291088
2005,0.15071738
2006,0.16269931
2007,0.16967602
2008,0.16062827
2009,0.15682705
2010,0.15321563
2011,0.15652242
2012,0.15661919
2013,0.15584265
2014,0.16461024
2015,0.16235979
2016,0.16760461
2017,0.16103812
2018,0.15157656
2019,0.15536702
2020,0.14473225
2021,0.13755654
2022,0.11160016
2023,0.08885099
2024,0.08244404
2025,0.0801343
2026,0.07492219
2027,0.08258426
2028,0.08626354
2029,0.08937824
2030,0.092023745
2031,0.09772064
2032,0.10092373
2033,0.10399156
2034,0.101445876
2035,0.10252863
2036,0.107316956
2037,0.113525376
2038,0.1255251
2039,0.14397661
2040,0.17212398
2041,0.20226406
2042,0.20742008
2043,0.1613358
2044,0.06756226
2045,0.04273182
2046,0.041466985
2047,0.037391126
2048,0.032279678
2049,0.028422246
2050,0.02430629
2051,0.03194157
2052,0.0505004
2053,0.064614125
2054,0.06955699
2055,0.056122016
2056,0.05777938
2057,0.064835325
2058,0.068212904
2059,0.06989987
2060,0.07475987
2061,0.07976766
2062,0.08089736
2063,0.07609429
2064,0.06843388
2065,0.057366446
2066,0.049003642
2067,0.045231126
2068,0.043536894
2069,0.042986766
2070,0.047277912
2071,0.047676172
2072,0.04862047
2073,0.050903197
2074,0.056769885
2075,0.07334343
2076,0.0744203
2077,0.077227876
2078,0.06359472
2079,0.058078557
2080,0.050542902
2081,0.054179907
2082,0.059388608
2083,0.056106526
2084,0.052307013
2085,0.05110401
2086,0.05387816
2087,0.0612758
2088,0.06481008
2089,0.06536712
2090,0.06130115
2091,0.05590934
2092,0.04616393
2093,0.044401165
2094,0.043423533
2095,0.043619324
2096,0.04390542
2097,0.04497918
2098,0.04823342
2099,0.052000187
2100,0.05714386
2101,0.059476383
2102,0.06365469
2103,0.0650717
2104,0.078100584
2105,0.09028475
2106,0.10821873
2107,0.122673005
2108,0.14001597
2109,0.1458993
2110,0.15982242
2111,0.15664756
2112,0.154189
2113,0.15680656
2114,0.16418621
2115,0.17101136
2116,0.16652524
2117,0.1576425
2118,0.14990178
2119,0.14601113
2120,0.13388938
2121,0.13368763
2122,0.15186623
2123,0.15858735
2124,0.16210951
2125,0.167775
2126,0.18799889
2127,0.19921568
2128,0.21066317
2129,0.2554079
2130,0.30110076
2131,0.3385487
2132,0.32839787
2133,0.36739004
2134,0.35598645
2135,0.36045867
2136,0.338509
2137,0.3313941
2138,0.3303089
2139,0.31849623
2140,0.286059
2141,0.25167993
2142,0.22027259
2143,0.1979438
2144,0.21088777
2145,0.22735716
2146,0.24359311
2147,0.25865313
2148,0.254275
2149,0.26734328
2150,0.2654821
2151,0.27414823
2152,0.2575013
2153,0.24797502
2154,0.25476816
2155,0.2779787
2156,0.28982994
2157,0.2840597
2158,0.26080373
2159,0.2454842
2160,0.23297682
2161,0.21916044
2162,0.2198365
2163,0.21253027
2164,0.19383377
2165,0.19408844
2166,0.19796348
2167,0.2014385
2168,0.18849541
2169,0.17551842
2170,0.17340584
2171,0.16070287
2172,0.13225752
2173,0.14675735
2174,0.14155088
2175,0.12326288
2176,0.11807223
2177,0.12428741
2178,0.1298918
2179,0.13782676
2180,0.15752944
2181,0.16512032
2182,0.16432692
2183,0.147427
2184,0.13737425
2185,0.13427806
2186,0.08632806
2187,0.062453173
2188,0.050596982
2189,0.046818078
2190,0.048618723
2191,0.051489577
2192,0.052102692
2193,0.052386533
2194,0.056006983
2195,0.0562379
2196,0.072823584
2197,0.075315855
2198,0.07513241
2199,0.07381383
2200,0.06604399
2201,0.06502065
2202,0.06785419
2203,0.06967287
2204,0.07461799
2205,0.07821511
2206,0.07928403
2207,0.06573035
2208,0.05327481
2209,0.050022345
2210,0.042244077
2211,0.041238423
2212,0.04043206
2213,0.04381727
2214,0.053330757
2215,0.05556698
2216,0.06217177
2217,0.06749885
2218,0.07961103
2219,0.10366439
2220,0.13075112
2221,0.14912458
2222,0.18734574
2223,0.21358304
2224,0.22358625
2225,0.22330137
2226,0.25478142
2227,0.25881532
2228,0.19338483
2229,0.11898962
2230,0.09535005
2231,0.0871899
2232,0.103982076
2233,0.09144864
2234,0.06405698
2235,0.06787631
2236,0.06979142
2237,0.08245276
2238,0.08974752
2239,0.09604949
2240,0.09772222
2241,0.09536177
2242,0.090607464
2243,0.08381191
2244,0.076308385
2245,0.07009318
2246,0.0692865
2247,0.066966005
2248,0.064871036
2249,0.070329025
2250,0.07760495
2251,0.07756082
2252,0.08145942
2253,0.08235754
2254,0.084358156
2255,0.08853774
2256,0.08927402
2257,0.09281821
2258,0.08804174
2259,0.08310942
2260,0.078490786
2261,0.07336969
2262,0.070489965
2263,0.06899898
2264,0.052381035
2265,0.046953525
2266,0.043713145
2267,0.04084793
2268,0.03839179
2269,0.03744997
2270,0.04697912
2271,0.050927803
2272,0.054041237
2273,0.059141137
2274,0.063811116
2275,0.06732342
2276,0.068213426
2277,0.06878888
2278,0.06837985
2279,0.06538631
2280,0.052750647
2281,0.04463949
2282,0.044822518
2283,0.045477107
2284,0.049907785
2285,0.0501668
2286,0.054542802
2287,0.06124868
2288,0.071707845
2289,0.08018327
2290,0.084125765
2291,0.101162836
2292,0.09123922
2293,0.09706916
2294,0.112926066
2295,0.11768958
2296,0.11245659
2297,0.10830206
2298,0.107228756
2299,0.109449446
2300,0.110253796
2301,0.10573591
2302,0.09653921
2303,0.08193962
2304,0.062370192
2305,0.045355514
2306,0.050246537
2307,0.049320452
2308,0.038098946
2309,0.045122463
2310,0.04920277
2311,0.055536635
2312,0.056637745
2313,0.055785283
2314,0.055334933
2315,0.05683151
2316,0.06368082
2317,0.06660721
2318,0.07899766
2319,0.08157086
2320,0.07521942
2321,0.068526916
2322,0.06053218
2323,0.053790346
2324,0.05819166
2325,0.060831808
2326,0.053663187
2327,0.05337555
2328,0.042180296
2329,0.04689161
2330,0.044465948
2331,0.048950188
2332,0.051372062
2333,0.053198084
2334,0.05402662
2335,0.055116884
2336,0.05817556
2337,0.060839593
2338,0.06605657
2339,0.06713875
2340,0.07961175
2341,0.09232535
2342,0.104305595
2343,0.10634607
2344,0.10911581
2345,0.10849285
2346,0.10586509
2347,0.09597972
2348,0.08833578
2349,0.06949546
2350,0.05803477
2351,0.049977135
2352,0.05298844
2353,0.052875794
2354,0.05863381
2355,0.06330699
2356,0.06763673
2357,0.07292838
2358,0.078035206
2359,0.083090246
2360,0.08670689
2361,0.09200068
2362,0.095821194
2363,0.096135736
2364,0.0998079
2365,0.10451418
2366,0.107935354
2367,0.105602026
2368,0.10228509
2369,0.09965188
2370,0.09775175
2371,0.0966752
2372,0.09612072
2373,0.0950929
2374,0.09406218
2375,0.0941385
2376,0.094066754
2377,0.09420377
2378,0.09418842
2379,0.09434188
2380,0.09232601
2381,0.085181996
2382,0.08186598
2383,0.077528045
2384,0.0677347
2385,0.07008278
2386,0.06122599
2387,0.058850273
2388,0.057446435
2389,0.06876031
2390,0.07614249
2391,0.07557253
2392,0.078953505
2393,0.08294383
2394,0.08717103
2395,0.09106593
2396,0.09436169
2397,0.09652718
2398,0.09784593
2399,0.09726785
2400,0.10308498
2401,0.108377814
2402,0.1117149
2403,0.11389759
2404,0.11504109
2405,0.1141741
2406,0.114953056
2407,0.11233048
2408,0.1161643
2409,0.11865097
2410,0.13813561
2411,0.13001886
2412,0.123562485
2413,0.11760618
2414,0.120820805
2415,0.116514534
2416,0.12069723
2417,0.12153998
2418,0.12489219
2419,0.14463049
2420,0.14032242
2421,0.13704295
2422,0.1299184
2423,0.12868315
2424,0.12787075
2425,0.12602185
2426,0.11686453
2427,0.11211538
2428,0.09888801
2429,0.09038947
2430,0.08920157
2431,0.07385288
2432,0.0707737
2433,0.046453923
2434,0.036546685
2435,0.036786307
2436,0.03548763
2437,0.030498063
2438,0.035396606
2439,0.028919648
2440,0.027640123
2441,0.03197786
2442,0.07613854
2443,0.118866935
2444,0.09264966
2445,0.07021387
2446,0.059234463
2447,0.029001419
2448,0.023210911
2449,0.019128786
2450,0.023788288
2451,0.027620818
2452,0.036564596
2453,0.043152966
2454,0.052843824
2455,0.05743172
2456,0.05833061
2457,0.05661267
2458,0.054031882
2459,0.050860077
2460,0.057667594
2461,0.06184408
2462,0.08183014
2463,0.075702876
2464,0.079940245
2465,0.079681255
2466,0.07941109
2467,0.07884094
2468,0.07904622
2469,0.07151199
2470,0.055091754
2471,0.04486032
2472,0.03172129
2473,0.02840943
2474,0.028614705
2475,0.026427865
2476,0.026371116
2477,0.028142735
2478,0.040572874
2479,0.050148845
2480,0.051994532
2481,0.051686246
2482,0.05164572
2483,0.052042067
2484,0.050442886
2485,0.04868665
2486,0.054314423
2487,0.06705108
2488,0.06962454
2489,0.072403535
2490,0.07417257
2491,0.07881148
2492,0.08260739
2493,0.081227794
2494,0.073835105
2495,0.07287128
2496,0.0634369
2497,0.04826307
2498,0.04478194
2499,0.044554237
2500,0.050480817
2501,0.04758833
2502,0.055007473
2503,0.06182005
2504,0.06936335
2505,0.07563001
2506,0.0882076
2507,0.10288262
2508,0.11430076
2509,0.117785275
2510,0.11186822
2511,0.10712972
2512,0.10193314
2513,0.11205219
2514,0.11154924
2515,0.12230654
2516,0.12338586
2517,0.11483702
2518,0.10800866
2519,0.10690208
2520,0.106446
2521,0.106704034
2522,0.1126098
2523,0.11168057
2524,0.10775675
2525,0.10650955
2526,0.102742925
2527,0.10776749
2528,0.1126695
2529,0.116530746
2530,0.122540936
2531,0.12552652
2532,0.12619828
2533,0.13020979
2534,0.12843253
2535,0.12839127
2536,0.13457534
2537,0.15690075
2538,0.16527116
2539,0.17001611
2540,0.17112914
2541,0.1711778
2542,0.16945903
2543,0.15602118
2544,0.15299171
2545,0.137375
2546,0.12984444
2547,0.12188029
2548,0.11879139
2549,0.1169647
2550,0.11439818
2551,0.10846831
2552,0.109475
2553,0.11240733
2554,0.107896544
2555,0.10522646
2556,0.10515739
2557,0.12094572
2558,0.11814758
2559,0.11467476
2560,0.118587434
2561,0.12293747
2562,0.12578554
2563,0.13177952
2564,0.13976358
2565,0.14627402
2566,0.15193029
2567,0.14955598
2568,0.15652618
2569,0.16311254
2570,0.15962139
2571,0.14793845
2572,0.13158825
2573,0.110781595
2574,0.06488418
2575,0.028553912
2576,0.027163545
2577,0.02104772
2578,0.020120522
2579,0.018537924
2580,0.01614727
2581,0.01521497
2582,0.016550312
2583,0.01663607
2584,0.0149262715
2585,0.01330686
2586,0.012880076
2587,0.012639888
2588,0.011947542
2589,0.011453636
2590,0.011376318
2591,0.011560749
2592,0.011984721
2593,0.012481812
2594,0.013272565
2595,0.013943758
2596,0.014608167
2597,0.0154479835
2598,0.016087659
2599,0.016645428
2600,0.017009523
2601,0.019551795
2602,0.020039676
2603,0.02917277
2604,0.02562499
2605,0.030379895
2606,0.040779993
2607,0.047912948
2608,0.05374373
2609,0.05965451
2610,0.06004113
2611,0.067930214
2612,0.0698789
2613,0.0749589
2614,0.07615641
2615,0.076565884
2616,0.07219491
2617,0.060208943
2618,0.044475734
2619,0.038186606
2620,0.029686932
2621,0.0237155
2622,0.022754675
2623,0.019547928
2624,0.01646943
2625,0.0147502255
2626,0.013959784
2627,0.013830021
2628,0.013856299
2629,0.013462484
2630,0.014221322
2631,0.014610872
2632,0.01293835
2633,0.0111526735
2634,0.010140795
2635,0.009853732
2636,0.009970494
2637,0.01023037
2638,0.010438006
2639,0.010612439
2640,0.011003021
2641,0.01152847
2642,0.01236698
2643,0.013161082
2644,0.013809711
2645,0.014461327
2646,0.015333019
2647,0.015479006
2648,0.014492001
2649,0.013816804
2650,0.010595787
2651,0.014403891
2652,0.023918822
2653,0.025045129
2654,0.026879527
2655,0.029295128
2656,0.027249837
2657,0.030180745
2658,0.026571505
2659,0.030110646
2660,0.030886455
2661,0.02908252
2662,0.02557427
2663,0.023537997
2664,0.026383713
2665,0.028582621
2666,0.03060232
2667,0.028616322
2668,0.027239779
2669,0.032956116
2670,0.034844175
2671,0.036173455
2672,0.0365799
2673,0.039160285
2674,0.039929774
2675,0.041903775
2676,0.05014251
2677,0.05050475
2678,0.056925237
2679,0.066606954
2680,0.074777715
2681,0.0845349
2682,0.093504645
2683,0.09865172
2684,0.09545049
2685,0.09587766
2686,0.10715887
2687,0.10894908
2688,0.10861419
2689,0.11433627
2690,0.11580759
2691,0.11471884
2692,0.11674908
2693,0.12330432
2694,0.13037062
2695,0.15126505
2696,0.17489968
2697,0.21686865
2698,0.23865686
2699,0.24659103
2700,0.23908171
2701,0.2177452
2702,0.19719253
2703,0.17670673
2704,0.19606829
2705,0.21551777
2706,0.23571236
2707,0.23992549
2708,0.2352002
2709,0.2180776
2710,0.16981293
2711,0.10992846
2712,0.06899277
2713,0.05190994
2714,0.03711125
2715,0.028769897
2716,0.025091227
2717,0.023985026
2718,0.024324935
2719,0.024820391
2720,0.026670432
2721,0.02560915
2722,0.042619064
2723,0.07656731
2724,0.12538199
2725,0.14227606
2726,0.17698742
2727,0.22179136
2728,0.23009756
2729,0.2183188
2730,0.21949951
2731,0.20970905
2732,0.19973513
2733,0.18109943
2734,0.16187261
2735,0.15527081
2736,0.13561395
2737,0.1299462
2738,0.12010883
2739,0.116028115
2740,0.11116648
2741,0.10717845
2742,0.107852995
2743,0.10802299
2744,0.107620224
2745,0.10432424
2746,0.10493515
2747,0.10224406
2748,0.10129018
2749,0.09952079
2750,0.09755428
2751,0.0965614
2752,0.08960538
2753,0.091588214
2754,0.089840464
2755,0.0926439
2756,0.09268421
2757,0.09578434
2758,0.097642615
2759,0.09892385
2760,0.09616376
2761,0.090023
2762,0.08203378
2763,0.0743638
2764,0.0715878
2765,0.059996776
2766,0.054692592
2767,0.05710771
2768,0.057365548
2769,0.057450645
2770,0.059950072
2771,0.06065868
2772,0.05970775
2773,0.062187593
2774,0.06845005
2775,0.06655222
2776,0.06346804
2777,0.06251434
2778,0.064736426
2779,0.071183175
2780,0.07957725
2781,0.08230036
2782,0.08685732
2783,0.09094291
2784,0.09432244
2785,0.11272234
2786,0.11674611
2787,0.12015808
2788,0.13412532
2789,0.13602878
2790,0.12569395
2791,0.14456783
2792,0.1452686
2793,0.1373092
2794,0.11734405
2795,0.10775088
2796,0.11595136
2797,0.1242162
2798,0.107155696
2799,0.089720085
2800,0.08818851
2801,0.084591985
2802,0.07362005
2803,0.06092804
2804,0.04645467
2805,0.03465135
2806,0.027582733
2807,0.023998465
2808,0.025684683
2809,0.026257493
2810,0.027417213
2811,0.027687503
2812,0.027598891
2813,0.027007218
2814,0.02150067
2815,0.009791672
2816,0.01761003
2817,0.028480137
2818,0.047260486
2819,0.058408994
2820,0.074003145
2821,0.08096461
2822,0.08927598
2823,0.09655887
2824,0.10219571
2825,0.102200106
2826,0.09746207
2827,0.09219359
2828,0.088194214
2829,0.083582416
2830,0.07695988
2831,0.06767629
2832,0.05403851
2833,0.04202583
2834,0.03885585
2835,0.03561166
2836,0.034188434
2837,0.03383828
2838,0.035468034
2839,0.037198134
2840,0.040096223
2841,0.04314512
2842,0.04606674
2843,0.046573475
2844,0.045271415
2845,0.049298953
2846,0.05242095
2847,0.05665185
2848,0.056888167
2849,0.060236815
2850,0.065199345
2851,0.072665244
2852,0.083933756
2853,0.08870036
2854,0.09399891
2855,0.09351352
2856,0.09081421
2857,0.090641886
2858,0.08165915
2859,0.062090278
2860,0.0380241
2861,0.03377752
2862,0.032408886
2863,0.027287655
2864,0.023441873
2865,0.021076344
2866,0.019941488
2867,0.019386303
2868,0.01878436
2869,0.018580245
2870,0.018615555
2871,0.017558005
2872,0.016105808
2873,0.014843641
2874,0.014025427
2875,0.013685413
2876,0.013348222
2877,0.013552573
2878,0.013851672
2879,0.014419671
2880,0.015092222
2881,0.016114067
2882,0.016822025
2883,0.01763109
2884,0.018402195
2885,0.023450632
2886,0.021326294
2887,0.02581731
2888,0.030222408
2889,0.036625795
2890,0.03109897
2891,0.028585423
2892,0.031561475
2893,0.03653053
2894,0.0422809
2895,0.04378031
2896,0.04865751
2897,0.050133754
2898,0.0485786
2899,0.04886109
2900,0.045031287
2901,0.03955116
2902,0.034594283
2903,0.0323541
2904,0.028908968
2905,0.027537711
2906,0.028015664
2907,0.030815111
2908,0.029112851
2909,0.029107843
2910,0.030707316
2911,0.03314857
2912,0.03237939
2913,0.0336579
2914,0.036160998
2915,0.038686343
2916,0.039745167
2917,0.043032236
2918,0.04395605
2919,0.04574559
2920,0.05365488
2921,0.06137041
2922,0.06695694
2923,0.07303763
2924,0.060855523
2925,0.044731084
2926,0.036492266
2927,0.039546218
2928,0.042222414
2929,0.047231793
2930,0.040062897
2931,0.033872936
2932,0.02955557
2933,0.035287343
2934,0.03307027
2935,0.03837857
2936,0.050664064
2937,0.06191685
2938,0.069444925
2939,0.06767168
2940,0.065884314
2941,0.065588646
2942,0.06706979
2943,0.07081471
2944,0.07366954
2945,0.073561855
2946,0.076089405
2947,0.07501319
2948,0.07411716
2949,0.064200565
2950,0.061095454
2951,0.065937355
2952,0.06774987
2953,0.07328892
2954,0.07423547
2955,0.07524943
2956,0.07507411
2957,0.07387911
2958,0.072072715
2959,0.071316846
2960,0.07087687
2961,0.0702704
2962,0.07312723
2963,0.0724502
2964,0.07007901
2965,0.070815094
2966,0.07160112
2967,0.0701394
2968,0.07187013
2969,0.073924825
2970,0.070806354
2971,0.0775902
2972,0.077014364
2973,0.08314024
2974,0.084757656
2975,0.08083197
2976,0.081496686
2977,0.08004922
2978,0.08387029
2979,0.08168435
2980,0.07951033
2981,0.076536864
2982,0.07610279
2983,0.07851396
2984,0.0862324
2985,0.0872073
2986,0.089144096
2987,0.08621889
2988,0.08612499
2989,0.09756481
2990,0.11191623
2991,0.10515405
2992,0.07498971
2993,0.054504965
2994,0.079211
2995,0.0849784
2996,0.08939461
2997,0.08324497
2998,0.08794992
2999,0.093851805
3000,0.0972455
3001,0.10172972
3002,0.10538534
3003,0.106966056
3004,0.102020115
3005,0.096241005
3006,0.09087154
3007,0.08963287
3008,0.09863696
3009,0.11812353
3010,0.1334476
3011,0.15863256
3012,0.1846102
3013,0.18837918
3014,0.18960531
3015,0.19332248
3016,0.19907805
3017,0.2065171
3018,0.2046484
3019,0.17297372
3020,0.09680256
3021,0.055819355
3022,0.048472617
3023,0.029261136
3024,0.03051152
3025,0.03337791
3026,0.034799356
3027,0.04598489
3028,0.056374498
3029,0.05003995
3030,0.05413671
3031,0.0776048
3032,0.07959331
3033,0.07304456
3034,0.06194547
3035,0.06532375
3036,0.077190876
3037,0.08398881
3038,0.083174095
3039,0.085319415
3040,0.08504603
3041,0.09173897
3042,0.09476945
3043,0.091752365
3044,0.09464741
3045,0.10008189
3046,0.099237576
3047,0.09892613
3048,0.09949042
3049,0.102076516
3050,0.10349185
3051,0.106390044
3052,0.10812993
3053,0.11252053
3054,0.12586802
3055,0.13237351
3056,0.13821799
3057,0.14402927
3058,0.14804365
3059,0.15022658
3060,0.14605258
3061,0.14545412
3062,0.15318376
3063,0.15894015
3064,0.16562767
3065,0.17617077
3066,0.19359955
3067,0.2087664
3068,0.2216979
3069,0.23035032
3070,0.23184213
3071,0.21462947
3072,0.17694314
3073,0.081492946
3074,0.069643565
3075,0.058000013
3076,0.054831825
3077,0.05438931
3078,0.05840402
3079,0.063768834
3080,0.0707406
3081,0.07525575
3082,0.07515559
3083,0.0874908
3084,0.09036088
3085,0.08853747
3086,0.08794607
3087,0.09002353
3088,0.099304646
3089,0.10055067
3090,0.109659895
3091,0.11775793
3092,0.12520887
3093,0.12423344
3094,0.12077561
3095,0.113402486
3096,0.09946211
3097,0.10024478
3098,0.09700918
3099,0.09052476
3100,0.09028341
3101,0.09147899
3102,0.08895902
3103,0.10444459
3104,0.10966174
3105,0.111637086
3106,0.1180515
3107,0.12454575
3108,0.1276495
3109,0.13680983
3110,0.143046
3111,0.13891248
3112,0.12881242
3113,0.123674944
3114,0.1371406
3115,0.15857707
3116,0.1587268
3117,0.16017154
3118,0.16737229
3119,0.17333518
3120,0.17798705
3121,0.18112911
3122,0.22021748
3123,0.21504061
3124,0.20445067
3125,0.19192031
3126,0.17694862
3127,0.16052929
3128,0.14509633
3129,0.1349807
3130,0.12866515
3131,0.13513975
3132,0.17293419
3133,0.1899745
3134,0.19175057
3135,0.19804856
3136,0.20844698
3137,0.2151113
3138,0.21761732
3139,0.21315369
3140,0.118387386
3141,0.05606173
3142,0.03257908
3143,0.027578795
3144,0.03813893
3145,0.04007725
3146,0.03719179
3147,0.03620141
3148,0.036155965
3149,0.036132123
3150,0.036075186
3151,0.042149983
3152,0.0399542
3153,0.056030527
3154,0.0705159
3155,0.07303655
3156,0.076697975
3157,0.07899211
3158,0.0786089
3159,0.082421765
3160,0.08575682
3161,0.09093049
3162,0.0945543
3163,0.08007116
3164,0.07626281
3165,0.061853882
3166,0.057469107
3167,0.060904294
3168,0.06394086
3169,0.06925565
3170,0.072568394
3171,0.0739525
3172,0.075055964
3173,0.06582952
3174,0.06574734
3175,0.056880295
3176,0.055461675
3177,0.053455018
3178,0.05276946
3179,0.053492162
3180,0.046059806
3181,0.050893452
3182,0.05595442
3183,0.04384323
3184,0.045877364
3185,0.05352593
3186,0.045031074
3187,0.042898025
3188,0.03631009
3189,0.03296142
3190,0.032705482
3191,0.032784346
3192,0.034021705
3193,0.03506321
3194,0.03683951
3195,0.03722648
3196,0.03751637
3197,0.037152912
3198,0.03387919
3199,0.033152536
3200,0.04018243
3201,0.04330215
3202,0.045018394
3203,0.04510372
3204,0.04630789
3205,0.049017943
3206,0.055181645
3207,0.05462727
3208,0.056226216
3209,0.059890434
3210,0.05428025
3211,0.04768499
3212,0.041546714
3213,0.04072968
3214,0.034226783
3215,0.03156385
3216,0.030341368
3217,0.029971056
3218,0.029976439
3219,0.029825611
3220,0.030005265
3221,0.03004469
