,0
1615,0.01288747
1616,0.022784173
1617,0.04829035
1618,0.10743416
1619,0.1692556
1620,0.36387914
1621,0.62851655
1622,0.6937248
1623,0.7092892
1624,0.7042191
1625,0.70616204
1626,0.7107089
1627,0.6611981
1628,0.51338935
1629,0.34579992
1630,0.21177052
1631,0.093676165
1632,0.033107616
1633,0.01657416
1634,0.019328043
1635,0.01576382
1636,0.014968984
1637,0.015273459
1638,0.018170178
1639,0.009848833
1640,0.011639848
1641,0.0067640394
1642,0.00873363
1643,0.02702821
1644,0.054194584
1645,0.05950524
1646,0.07680081
1647,0.07068925
1648,0.08777811
1649,0.110061675
1650,0.1062126
1651,0.10995494
1652,0.107700564
1653,0.10748034
1654,0.095756434
1655,0.083340004
1656,0.06578139
1657,0.04148162
1658,0.018496387
1659,-0.008418992
1660,-0.018140048
1661,-0.023376644
1662,-0.029743493
1663,-0.033913612
1664,-0.010854125
1665,-0.009684786
1666,-0.011314958
1667,-0.015467733
1668,-0.023433805
1669,-0.017361611
1670,-0.006624192
1671,0.0039910525
1672,0.018467903
1673,0.025874943
1674,0.047200046
1675,0.06399009
1676,0.05529283
1677,0.05940458
1678,0.07314516
1679,0.0702631
1680,0.055351466
1681,0.048840627
1682,0.037658527
1683,0.026022896
1684,0.016033813
1685,-0.0005173832
1686,-0.007914841
1687,-0.015017763
1688,-0.01651445
1689,-0.022315964
1690,-0.013126612
1691,-0.016398504
1692,-0.016423047
1693,-0.01663126
1694,-0.014087588
1695,0.0036942065
1696,0.07013147
1697,0.19100222
1698,0.32957458
1699,0.5071778
1700,0.66086197
1701,0.78061897
1702,0.8263951
1703,0.8197798
1704,0.81210536
1705,0.81485766
1706,0.77896947
1707,0.75242835
1708,0.6535016
1709,0.48532113
1710,0.29945147
1711,0.048791766
1712,-0.0146074295
1713,-0.016067207
1714,-0.013230264
1715,-0.018335521
1716,-0.015563369
1717,-0.019060642
1718,-0.020207897
1719,-0.028720781
1720,-0.0066580176
1721,0.05778432
1722,0.16633993
1723,0.31949484
1724,0.4516569
1725,0.57274854
1726,0.6459585
1727,0.697902
1728,0.73188055
1729,0.7506829
1730,0.7539527
1731,0.75610673
1732,0.7084686
1733,0.67330784
1734,0.55198765
1735,0.3960807
1736,0.18115078
1737,0.012807235
1738,-0.02245669
1739,-0.007934347
1740,-0.008809447
1741,-0.01879768
1742,-0.0005777478
1743,-0.0018894821
1744,0.0026607364
1745,0.014323935
1746,0.024772495
1747,0.03588959
1748,0.09111823
1749,0.17340626
1750,0.32341886
1751,0.4190122
1752,0.49465623
1753,0.5722139
1754,0.55865365
1755,0.65651023
1756,0.6659448
1757,0.5920497
1758,0.50902337
1759,0.35751945
1760,0.14094272
1761,0.07409382
1762,0.024863549
1763,-0.00515455
1764,-0.013625041
1765,-0.01871401
1766,-0.015386298
1767,-0.014081195
1768,-0.00403437
1769,0.002457291
1770,0.001626268
1771,-0.0051213503
1772,0.008826435
1773,0.015358567
1774,0.03755804
1775,0.053897314
1776,0.07275769
1777,0.10946543
1778,0.124089494
1779,0.13974765
1780,0.15473445
1781,0.14872961
1782,0.14248928
1783,0.11356336
1784,0.095101215
1785,0.07622725
1786,0.0714848
1787,0.050199807
1788,0.0254509
1789,0.015727803
1790,0.0028723031
1791,-0.0036448091
1792,-0.009385347
1793,-0.011219934
1794,-0.014711663
1795,-0.015862063
1796,-0.01865244
1797,-0.021752015
1798,-0.020504475
1799,-0.0027320832
1800,0.10190672
1801,0.22848536
1802,0.371674
1803,0.5771877
1804,0.72698206
1805,0.84586656
1806,0.9132272
1807,0.8975593
1808,0.8588906
1809,0.79309076
1810,0.7252119
1811,0.6526266
1812,0.47896644
1813,0.27030683
1814,0.11024334
1815,-0.0018000007
1816,-0.005920917
1817,0.011216499
1818,-0.0077561736
1819,-0.021304548
1820,-0.006058216
1821,0.0016602874
1822,-0.0012714267
1823,0.010470197
1824,0.026653528
1825,0.06314568
1826,0.13649726
1827,0.3560152
1828,0.55401945
1829,0.67106533
1830,0.6696536
1831,0.53993005
1832,0.40786272
1833,0.32246915
1834,0.22536205
1835,0.21724352
1836,0.19283722
1837,0.1522386
1838,0.089566946
1839,0.050124653
1840,0.04030487
1841,0.018105976
1842,0.0032193512
1843,-0.0020552576
1844,-0.019984215
1845,-0.03297238
1846,-0.010264814
1847,-0.009377897
1848,-0.0038865805
1849,0.001266107
1850,0.006828755
1851,0.07589531
1852,0.2527633
1853,0.41376886
1854,0.53506243
1855,0.64432895
1856,0.73463774
1857,0.8059061
1858,0.8309801
1859,0.84477234
1860,0.8468799
1861,0.84659976
1862,0.82695705
1863,0.7347838
1864,0.56957686
1865,0.34524077
1866,0.14007968
1867,0.019052498
1868,0.016388498
1869,-0.0014326721
1870,-0.016428053
1871,-0.023907408
1872,0.0030560791
1873,-0.0056309253
1874,0.0019293576
1875,0.006092638
1876,0.031490088
1877,0.13172117
1878,0.2673072
1879,0.41128623
1880,0.5496938
1881,0.6567032
1882,0.7261594
1883,0.7764479
1884,0.80165285
1885,0.80442995
1886,0.7990616
1887,0.7761424
1888,0.7130177
1889,0.6300949
1890,0.4822128
1891,0.29180464
1892,0.12220886
1893,0.0020629913
1894,-0.0035941154
1895,0.0068746954
1896,0.0012414604
1897,-0.0026614368
