,0
1782,0.007839722
1783,0.004355401
1784,0.0034843206
1785,0.00087108015
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.00087108015
1799,0.016550522
1800,0.04181185
1801,0.087108016
1802,0.11498258
1803,0.16898955
1804,0.26567945
1805,0.3423345
1806,0.36672473
1807,0.37195122
1808,0.36672473
1809,0.36149827
1810,0.3423345
1811,0.2996516
1812,0.20731707
1813,0.108013935
1814,0.05226481
1815,0.0017421603
1816,0.0
1817,0.0
1818,0.0
1819,0.0
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0026132406
1825,0.008710802
1826,0.034843206
1827,0.24128921
1828,0.3022648
1829,0.35017422
1830,0.4041812
1831,0.3519164
1832,0.15940766
1833,0.06010453
1834,0.013937282
1835,0.0052264812
1836,0.0034843206
1837,0.0034843206
1838,0.00087108015
1839,0.00087108015
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.015679443
1852,0.04790941
1853,0.09581882
1854,0.1358885
1855,0.19512196
1856,0.2987805
1857,0.39895472
1858,0.43815333
1859,0.46951222
1860,0.48170733
1861,0.48954704
1862,0.5087108
1863,0.46167248
1864,0.34059232
1865,0.17857143
1866,0.08101045
1867,0.0017421603
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,0.0113240415
1877,0.0966899
1878,0.18379791
1879,0.3292683
1880,0.40940768
1881,0.47299653
1882,0.5156795
1883,0.543554
1884,0.55836236
1885,0.56184673
1886,0.5574913
1887,0.53571427
1888,0.49738675
1889,0.45121953
1890,0.33536586
1891,0.17508711
1892,0.07752613
1893,0.0034843206
1894,0.0
1895,0.0
1896,0.0
1897,0.0
