,0
1653,0.039027724
1654,0.028125461
1655,0.017960627
1656,0.012324598
1657,0.009400003
1658,0.0071599297
1659,0.0054016598
1660,0.0042113066
1661,0.0037768707
1662,0.004155658
1663,0.0052873045
1664,0.008006737
1665,0.0096931085
1666,0.009562597
1667,0.008016907
1668,0.0065508634
1669,0.0059014335
1670,0.005671952
1671,0.0049097575
1672,0.0063399
1673,0.006146781
1674,0.007282451
1675,0.010804284
1676,0.011932425
1677,0.0117537305
1678,0.012880199
1679,0.01228613
1680,0.00920026
1681,0.008204613
1682,0.005424507
1683,0.0035544708
1684,0.003726177
1685,0.003258139
1686,0.004141651
1687,0.005144287
1688,0.0065169595
1689,0.00736871
1690,0.010951221
1691,0.014329307
1692,0.015561193
1693,0.012964405
1694,0.019105654
1695,0.055272322
1696,0.13185796
1697,0.21234792
1698,0.305198
1699,0.43025634
1700,0.54048127
1701,0.61624014
1702,0.63522834
1703,0.65642804
1704,0.64778435
1705,0.6782929
1706,0.6246829
1707,0.54707074
1708,0.3572889
1709,0.19024527
1710,0.07680831
1711,0.020079885
1712,0.007886246
1713,0.004920043
1714,0.0041517243
1715,0.004088357
1716,0.0051439144
1717,0.0057524852
1718,0.006019283
1719,0.008784417
1720,0.022216707
1721,0.07096942
1722,0.2101117
1723,0.42194003
1724,0.541054
1725,0.62657946
1726,0.64095765
1727,0.6896158
1728,0.7553458
1729,0.76981765
1730,0.77067834
1731,0.7422909
1732,0.657975
1733,0.6299156
1734,0.50265723
1735,0.29353568
1736,0.11511458
1737,0.02525891
1738,0.0073978603
1739,0.0054007806
1740,0.0054230504
1741,0.003889747
1742,0.0045261383
1743,0.0050034113
1744,0.005542163
1745,0.007810749
1746,0.0141124055
1747,0.035558037
1748,0.094239384
1749,0.21335024
1750,0.4104428
1751,0.43797478
1752,0.4367275
1753,0.42297742
1754,0.34304377
1755,0.5564297
1756,0.63975835
1757,0.60197055
1758,0.60203016
1759,0.4502418
1760,0.18349716
1761,0.07083757
1762,0.048991393
1763,0.028019138
1764,0.014027357
1765,0.0062114857
1766,0.0061701015
1767,0.00866136
1768,0.010503903
1769,0.010396156
1770,0.010436814
1771,0.011357933
1772,0.014481962
1773,0.028725144
1774,0.042608075
1775,0.06377471
1776,0.07007145
1777,0.09716925
1778,0.10494901
1779,0.120538354
1780,0.13567284
1781,0.14617923
1782,0.14091423
1783,0.124472275
1784,0.10446049
1785,0.080150686
1786,0.06708552
1787,0.047867026
1788,0.029761069
1789,0.021126036
1790,0.014512133
1791,0.011310946
1792,0.010091368
1793,0.009748116
1794,0.01393535
1795,0.017906386
1796,0.025238045
1797,0.027939085
1798,0.06814282
1799,0.12243852
1800,0.20471326
1801,0.35178405
1802,0.44891328
1803,0.5496344
1804,0.6261004
1805,0.68728423
1806,0.7611825
1807,0.7717487
1808,0.7455868
1809,0.67082196
1810,0.5571861
1811,0.4714985
1812,0.2994036
1813,0.16135553
1814,0.06324182
1815,0.01481197
1816,0.00415352
1817,0.0025359765
1818,0.0040450916
1819,0.004849326
1820,0.005586248
1821,0.0050033256
1822,0.004348457
1823,0.005029939
1824,0.009614866
1825,0.022415392
1826,0.09795287
1827,0.2916423
1828,0.4681991
1829,0.5511384
1830,0.5092466
1831,0.34094048
1832,0.1548028
1833,0.07852393
1834,0.05703098
1835,0.059142396
1836,0.052700233
1837,0.041412607
1838,0.027696773
1839,0.02300078
1840,0.022575669
1841,0.01734373
1842,0.008302879
1843,0.0039220154
1844,0.0035087317
1845,0.0035076067
1846,0.006350193
1847,0.008340087
1848,0.012296688
1849,0.017198652
1850,0.04015124
1851,0.15673691
1852,0.31945172
1853,0.48420912
1854,0.6132995
1855,0.71917087
1856,0.79382163
1857,0.8149321
1858,0.85387456
1859,0.8639653
1860,0.857382
1861,0.840021
1862,0.803911
1863,0.7417856
1864,0.5540949
1865,0.31285292
1866,0.119535714
1867,0.024032876
1868,0.0050086193
1869,0.0031705722
1870,0.0031137466
1871,0.0037577823
1872,0.004492976
1873,0.00465177
1874,0.0049355663
1875,0.008641593
1876,0.038081944
1877,0.11310944
1878,0.23136401
1879,0.41181526
1880,0.5536069
1881,0.643747
1882,0.66401196
1883,0.693928
1884,0.75519335
1885,0.7609906
1886,0.7576729
1887,0.716685
1888,0.64730316
1889,0.5944438
1890,0.42724597
1891,0.21741152
1892,0.08058268
1893,0.0199341
1894,0.0050603375
1895,0.0028974488
1896,0.003855437
1897,0.0046043545
