,0
1612,0.0035003424
1613,-0.0059694387
1614,-0.008663282
1615,0.0016592592
1616,0.015694186
1617,0.03227812
1618,0.090543516
1619,0.15913019
1620,0.34313482
1621,0.56292063
1622,0.5940698
1623,0.59456795
1624,0.5938192
1625,0.61351275
1626,0.652679
1627,0.64021194
1628,0.5237767
1629,0.38600197
1630,0.27677605
1631,0.11021712
1632,0.04972279
1633,0.026073702
1634,0.010806426
1635,0.00096378475
1636,-0.0066887625
1637,-0.013095666
1638,-0.006861817
1639,-0.005669635
1640,-0.0043333843
1641,0.0033032782
1642,0.019076437
1643,0.036516324
1644,0.042660758
1645,0.06277164
1646,0.06701904
1647,0.07659824
1648,0.08374042
1649,0.067781575
1650,0.059879854
1651,0.04882244
1652,0.040080518
1653,0.028561898
1654,0.017348047
1655,0.004184313
1656,-0.0062695146
1657,-0.009705551
1658,-0.011162177
1659,-0.016629994
1660,-0.020380102
1661,-0.019553732
1662,-0.019091953
1663,-0.01705309
1664,-0.010821618
1665,-0.0076349936
1666,-0.008639846
1667,-0.007612046
1668,-0.0070626587
1669,-0.006298542
1670,-0.0056053996
1671,-0.0022677518
1672,0.008335847
1673,0.013222609
1674,0.029790156
1675,0.04146745
1676,0.040920794
1677,0.049667947
1678,0.05023212
1679,0.04046131
1680,0.031212784
1681,0.023336362
1682,0.012924224
1683,0.0058618747
1684,-0.00086370483
1685,-0.0059391186
1686,-0.0093114525
1687,-0.010577049
1688,-0.009612653
1689,-0.010252126
1690,-0.008421902
1691,-0.0056520253
1692,-0.014188573
1693,-0.012455583
1694,-0.007851221
1695,-0.00667917
1696,0.043629624
1697,0.15639248
1698,0.30356574
1699,0.4597439
1700,0.58823735
1701,0.6918963
1702,0.7609549
1703,0.7813141
1704,0.72560585
1705,0.7068456
1706,0.6345181
1707,0.5404224
1708,0.36002803
1709,0.19985071
1710,0.1038469
1711,0.016245097
1712,-0.0043547824
1713,-0.01239175
1714,-0.012429759
1715,-0.016529864
1716,-0.0046091974
1717,-0.00752192
1718,-0.0063420273
1719,0.014446162
1720,0.020419657
1721,0.049756818
1722,0.17294705
1723,0.34173855
1724,0.4941384
1725,0.61785865
1726,0.70612764
1727,0.76426464
1728,0.7922078
1729,0.790261
1730,0.78050596
1731,0.75385326
1732,0.68765503
1733,0.6148615
1734,0.43278378
1735,0.29292056
1736,0.13903129
1737,0.032348864
1738,-7.416308e-05
1739,-0.005005434
1740,-0.009780005
1741,-0.019180045
1742,0.0033170693
1743,0.0091078095
1744,0.0112046115
1745,0.016705886
1746,0.017313994
1747,0.03794343
1748,0.12931135
1749,0.24613053
1750,0.43318418
1751,0.4963664
1752,0.5492436
1753,0.5850399
1754,0.50018394
1755,0.60631937
1756,0.64501256
1757,0.6096773
1758,0.5415335
1759,0.3932766
1760,0.15207654
1761,0.07632717
1762,0.044172503
1763,0.021560155
1764,0.0046384633
1765,-0.010082249
1766,-0.014641482
1767,-0.015346197
1768,-0.0052557103
1769,-0.004386924
1770,-5.9954822e-05
1771,0.013537727
1772,0.023084972
1773,0.0393532
1774,0.056096993
1775,0.07276782
1776,0.08599753
1777,0.11136583
1778,0.12460921
1779,0.14616266
1780,0.15762326
1781,0.15667868
1782,0.15219623
1783,0.13890943
1784,0.116020106
1785,0.0931151
1786,0.075248815
1787,0.05211267
1788,0.03895939
1789,0.024038509
1790,0.017790925
1791,0.011943959
1792,0.0065455846
1793,0.0026854873
1794,-0.0043644607
1795,-0.0099186115
1796,-0.003553357
1797,0.005866077
1798,0.0060535744
1799,0.041389488
1800,0.11914363
1801,0.26260313
1802,0.36854038
1803,0.4969178
1804,0.5829531
1805,0.6533209
1806,0.71035343
1807,0.7415075
1808,0.7335297
1809,0.69670755
1810,0.6138845
1811,0.5367365
1812,0.34836423
1813,0.21014863
1814,0.13412318
1815,0.026914284
1816,-0.00362489
1817,-0.00829953
1818,-0.0115514025
1819,-0.020209236
1820,-0.010211315
1821,4.0195882e-05
1822,0.0033027232
1823,0.0048366934
1824,0.013163336
1825,0.032152668
1826,0.09334753
1827,0.30025277
1828,0.5115174
1829,0.6090231
1830,0.5913233
1831,0.46451423
1832,0.26557246
1833,0.18828571
1834,0.11994407
1835,0.104026504
1836,0.08835579
1837,0.07371827
1838,0.0531656
1839,0.04300683
1840,0.056733094
1841,0.025367357
1842,-0.0046922453
1843,-0.014810238
1844,-0.008640658
1845,-0.013287604
1846,-0.018312782
1847,-0.013678018
1848,0.00076276436
1849,0.00076488405
1850,0.0018390045
1851,0.085955136
1852,0.2653162
1853,0.46590963
1854,0.6286551
1855,0.7417664
1856,0.80845
1857,0.8582836
1858,0.86392474
1859,0.8622616
1860,0.8428724
1861,0.81125957
1862,0.74568444
1863,0.661823
1864,0.47363976
1865,0.3100754
1866,0.20045722
1867,0.049946584
1868,0.006436892
1869,-0.0068578143
1870,-0.011371819
1871,-0.01770094
1872,0.0047057644
1873,0.0034843534
1874,0.0051294155
1875,0.0064206533
1876,0.03998711
1877,0.09708796
1878,0.19733152
1879,0.32858083
1880,0.46265748
1881,0.58061
1882,0.6632715
1883,0.7241927
1884,0.76671535
1885,0.77230376
1886,0.7804533
1887,0.7567321
1888,0.672158
1889,0.5971052
1890,0.44691026
1891,0.29180175
1892,0.15511537
1893,0.054392852
1894,0.009585071
1895,-0.003830392
1896,-0.0064721555
1897,-0.008331491
