,0
1665,0.3784427
1666,0.37218612
1667,0.34374148
1668,0.11015063
1669,0.12139508
1670,0.36650455
1671,0.4123631
1672,0.5019568
1673,0.5033866
1674,0.49939498
1675,0.49621785
1676,0.4896584
1677,0.47894
1678,0.22979301
1679,0.34381136
1680,0.5716654
1681,0.49541116
1682,0.49287963
1683,0.5864931
1684,0.5300549
1685,0.48035616
1686,0.48213437
1687,0.48219314
1688,0.33072066
1689,0.20938514
1690,0.32278186
1691,0.47916046
1692,0.46987152
1693,0.46848843
1694,0.44701856
1695,0.4343058
1696,0.43577462
1697,0.43556806
1698,0.43631756
1699,0.45059484
1700,0.46103325
1701,0.42391738
1702,0.19777228
1703,0.19914977
1704,0.40928861
1705,0.46375838
1706,0.46390927
1707,0.46024328
1708,0.46061087
1709,0.4725762
1710,0.4744249
1711,0.46094975
1712,0.4602276
1713,0.4615913
1714,0.4627621
1715,0.4633447
1716,0.46262825
1717,0.30174392
1718,0.20201313
1719,0.30412313
1720,0.45491555
1721,0.42407548
1722,0.44197506
1723,0.4383899
1724,0.43978027
1725,0.440287
1726,0.44010255
1727,0.44019333
1728,0.43875253
1729,0.44016364
1730,0.43968055
1731,0.4519694
1732,0.45009762
1733,0.457469
1734,0.40882593
1735,0.3229221
1736,0.32239324
1737,0.33747658
1738,0.3452136
1739,0.3588388
1740,0.3638776
1741,0.36276907
1742,0.36252347
1743,0.3628833
1744,0.35618383
1745,0.34337312
1746,0.33913583
1747,0.18256675
1748,0.06723534
1749,0.29577482
1750,0.3509864
1751,0.3463455
1752,0.34185863
1753,0.33939996
1754,0.33228195
1755,0.32558057
1756,0.32578415
1757,0.3270278
1758,0.31199646
1759,0.31322628
1760,0.31361538
1761,0.3139849
1762,0.32170725
1763,0.12610275
1764,0.041515082
1765,0.23609522
1766,0.3320105
1767,0.32197854
1768,0.3168079
1769,0.31352714
1770,0.32015905
1771,0.3340025
1772,0.3323054
1773,0.3380873
1774,0.34504098
1775,0.35253927
1776,0.3376243
1777,0.3386802
1778,0.33819246
1779,0.33837134
1780,0.32518858
1781,0.29275098
1782,0.3019827
1783,0.31688648
1784,0.4491517
1785,0.45126256
1786,0.4385144
1787,0.4386699
1788,0.44559163
1789,0.4407324
1790,0.45257077
1791,0.43913263
1792,0.41947776
1793,0.4057971
1794,0.40634927
1795,0.40518808
1796,0.36269614
1797,0.20421425
1798,0.20582448
1799,0.19736679
1800,0.4536482
1801,0.48606133
1802,0.48545069
1803,0.39196575
1804,0.23507589
1805,0.29252917
1806,0.49931014
1807,0.5038568
1808,0.48230112
1809,0.2604939
1810,0.27463615
1811,0.51113546
1812,0.534523
1813,0.53160685
1814,0.4021346
1815,0.27558532
1816,0.30983353
1817,0.5045482
1818,0.49357715
1819,0.49659607
1820,0.3168167
1821,0.33018273
1822,0.46568528
1823,0.44177172
1824,0.4487247
1825,0.45242822
1826,0.44635132
1827,0.44920787
1828,0.4378804
1829,0.25610095
1830,0.25226223
1831,0.47892132
1832,0.51071143
1833,0.5035438
1834,0.4181388
1835,0.49389687
1836,0.47233784
1837,0.38220048
1838,0.23661089
1839,0.16024165
1840,0.45416105
1841,0.4550582
1842,0.44917145
1843,0.49704698
1844,0.4423735
1845,0.5448895
1846,0.48610866
1847,0.49420464
1848,0.36447686
1849,0.20698684
1850,0.24816471
1851,0.4907803
1852,0.46377444
1853,0.52944434
1854,0.50077254
1855,0.47655797
1856,0.5322289
1857,0.42102838
1858,0.2469427
1859,0.21620283
1860,0.37389997
1861,0.5268959
1862,0.44209668
1863,0.50085306
1864,0.48016623
1865,0.43161526
1866,0.49482962
1867,0.37740004
1868,0.1951482
1869,0.23607443
1870,0.43608078
1871,0.49184397
1872,0.41065675
1873,0.46182936
1874,0.46142906
1875,0.4079345
1876,0.377809
1877,0.23568423
1878,0.5017701
1879,0.51150846
1880,0.44051585
1881,0.48500085
1882,0.5029563
1883,0.39635313
1884,0.24030155
1885,0.3762974
1886,0.45340154
1887,0.5402099
1888,0.4986576
1889,0.48154595
1890,0.29422808
1891,0.30468613
1892,0.48550406
1893,0.4867971
1894,0.48506424
1895,0.48337504
1896,0.43224794
1897,0.21234944
1898,0.43331575
1899,0.516946
1900,0.50026697
1901,0.44801208
1902,0.49030897
1903,0.38930053
1904,0.23945425
1905,0.49783716
1906,0.6049893
1907,0.52624595
1908,0.55008113
1909,0.5324799
1910,0.302122
1911,0.40957665
1912,0.5648584
1913,0.57351375
1914,0.5723494
1915,0.57487035
1916,0.5798211
1917,0.32430592
1918,0.3337646
1919,0.49599707
1920,0.5752666
1921,0.5493773
1922,0.546184
1923,0.5472855
1924,0.6588236
1925,0.5923284
1926,0.3273509
1927,0.31798428
1928,0.48363364
1929,0.5351101
1930,0.53587383
1931,0.5256771
1932,0.527363
1933,0.5222813
1934,0.3996542
1935,0.252571
1936,0.49676418
1937,0.5260013
1938,0.5243267
1939,0.5234486
1940,0.5219403
1941,0.40949208
1942,0.27864707
1943,0.5112078
1944,0.5242411
1945,0.5266701
1946,0.52527213
1947,0.52453303
1948,0.3840623
1949,0.2544924
1950,0.41335636
1951,0.5346316
1952,0.5385632
1953,0.53629637
1954,0.53360856
1955,0.54626477
1956,0.5675429
1957,0.38426894
1958,0.29394773
1959,0.4042098
1960,0.5531309
1961,0.5504627
1962,0.55578494
1963,0.5561276
1964,0.56204623
1965,0.4968487
1966,0.27843183
1967,0.2795057
1968,0.5124581
1969,0.75141233
1970,0.89022344
1971,0.57738954
1972,0.55688703
1973,0.5589446
1974,0.3836968
1975,0.2944706
1976,0.30154994
1977,0.548138
1978,0.5692162
1979,0.5707966
1980,0.56530625
1981,0.5655563
1982,0.5587722
1983,0.55911875
1984,0.39536917
1985,0.30061603
1986,0.30731076
1987,0.5393251
1988,0.5751014
1989,0.576241
1990,0.5765027
1991,0.5926801
1992,0.5940029
1993,0.5454536
1994,0.34624577
1995,0.4592054
1996,0.5960068
1997,0.60162044
1998,0.60193205
1999,0.6019135
