,0
1669,0.23434159
1670,0.24154767
1671,0.29059747
1672,0.40129167
1673,0.4881392
1674,0.5292034
1675,0.5326153
1676,0.5204573
1677,0.4953072
1678,0.4064961
1679,0.35659745
1680,0.3875309
1681,0.41643378
1682,0.43866032
1683,0.47983056
1684,0.4872098
1685,0.47466034
1686,0.45745236
1687,0.44267344
1688,0.39013022
1689,0.31341106
1690,0.27912146
1691,0.31099233
1692,0.3628851
1693,0.4072914
1694,0.43052414
1695,0.44238877
1696,0.44371897
1697,0.44051194
1698,0.43485707
1699,0.4263519
1700,0.43177494
1701,0.42761612
1702,0.36304632
1703,0.30243763
1704,0.311827
1705,0.35436293
1706,0.39657426
1707,0.4296023
1708,0.44820637
1709,0.45933098
1710,0.4587543
1711,0.45182186
1712,0.4465626
1713,0.44113004
1714,0.4363311
1715,0.43117532
1716,0.4285737
1717,0.38929123
1718,0.32344145
1719,0.2882304
1720,0.31410268
1721,0.3411008
1722,0.37206987
1723,0.39855656
1724,0.41180158
1725,0.41493502
1726,0.4145096
1727,0.4112032
1728,0.41074097
1729,0.40747264
1730,0.4050256
1731,0.4070063
1732,0.4135298
1733,0.4184922
1734,0.39819965
1735,0.33371618
1736,0.29146737
1737,0.2830953
1738,0.29064065
1739,0.3051589
1740,0.32229468
1741,0.33651072
1742,0.34546575
1743,0.34868643
1744,0.34681004
1745,0.33889067
1746,0.32351562
1747,0.27547914
1748,0.20305389
1749,0.19526932
1750,0.22169948
1751,0.2523647
1752,0.27819756
1753,0.29643163
1754,0.3035932
1755,0.3035768
1756,0.30266818
1757,0.29645494
1758,0.2882564
1759,0.28153884
1760,0.27724117
1761,0.27455935
1762,0.27299955
1763,0.23193884
1764,0.16913962
1765,0.15782356
1766,0.18425283
1767,0.21845043
1768,0.24755278
1769,0.26753065
1770,0.28008
1771,0.2895095
1772,0.29790035
1773,0.30964887
1774,0.31891185
1775,0.32347605
1776,0.32266268
1777,0.31901297
1778,0.31760466
1779,0.3169153
1780,0.3105331
1781,0.2897162
1782,0.27337402
1783,0.2662723
1784,0.33739343
1785,0.40551767
1786,0.44385308
1787,0.45515692
1788,0.45244467
1789,0.43825233
1790,0.42801055
1791,0.41770577
1792,0.40676406
1793,0.39736634
1794,0.38939086
1795,0.39085627
1796,0.37662542
1797,0.3206286
1798,0.27317378
1799,0.23672923
1800,0.27781034
1801,0.34118143
1802,0.394848
1803,0.40932262
1804,0.3637307
1805,0.32723892
1806,0.3537941
1807,0.3936846
1808,0.42835018
1809,0.40621877
1810,0.3662334
1811,0.39082044
1812,0.43448544
1813,0.463782
1814,0.450553
1815,0.40078178
1816,0.3558259
1817,0.37506032
1818,0.40345573
1819,0.4251913
1820,0.39437553
1821,0.35121644
1822,0.35080615
1823,0.3646817
1824,0.37894043
1825,0.39462635
1826,0.40613848
1827,0.4038283
1828,0.3908619
1829,0.33687925
1830,0.2881102
1831,0.31067318
1832,0.36278728
1833,0.40528706
1834,0.41245192
1835,0.43062136
1836,0.43123502
1837,0.4058988
1838,0.3394528
1839,0.26305625
1840,0.28282988
1841,0.32725027
1842,0.37002063
1843,0.40889624
1844,0.43171299
1845,0.4739234
1846,0.48245817
1847,0.47839892
1848,0.42847404
1849,0.33423996
1850,0.26874745
1851,0.29360318
1852,0.33597317
1853,0.3903132
1854,0.426635
1855,0.44129395
1856,0.45673215
1857,0.43208948
1858,0.36038896
1859,0.28522843
1860,0.27403888
1861,0.3281492
1862,0.37407634
1863,0.4079514
1864,0.4213266
1865,0.40527928
1866,0.4018358
1867,0.37625524
1868,0.30389667
1869,0.25045657
1870,0.27066272
1871,0.3230314
1872,0.35240328
1873,0.3832303
1874,0.40180805
1875,0.40285897
1876,0.38677818
1877,0.336174
1878,0.35434335
1879,0.3883042
1880,0.40264615
1881,0.42136875
1882,0.43988466
1883,0.4191369
1884,0.35085136
1885,0.31997153
1886,0.32581675
1887,0.36715576
1888,0.4003781
1889,0.41516426
1890,0.3710632
1891,0.32695583
1892,0.3324796
1893,0.3494769
1894,0.36919692
1895,0.38504475
1896,0.38156193
1897,0.3250511
1898,0.31858674
1899,0.34518048
1900,0.3818455
1901,0.39677304
1902,0.41854793
1903,0.40706095
1904,0.34199896
1905,0.34821126
1906,0.40300697
1907,0.4410808
1908,0.48673773
1909,0.5089057
1910,0.45379496
1911,0.41036844
1912,0.4227531
1913,0.4456625
1914,0.46793038
1915,0.4876827
1916,0.5009945
1917,0.44132608
1918,0.38023934
1919,0.38282287
1920,0.41865808
1921,0.4302166
1922,0.4406371
1923,0.44740552
1924,0.48260623
1925,0.50023454
1926,0.4418767
1927,0.3730719
1928,0.36175913
1929,0.38637772
1930,0.41547006
1931,0.4416653
1932,0.45681494
1933,0.45767635
1934,0.42797405
1935,0.35683188
1936,0.3546426
1937,0.38060382
1938,0.41162705
1939,0.43363386
1940,0.44865674
1941,0.42426533
1942,0.3595189
1943,0.3644059
1944,0.39310148
1945,0.41721272
1946,0.43306452
1947,0.4422006
1948,0.4089976
1949,0.33647054
1950,0.31845623
1951,0.36008346
1952,0.403763
1953,0.43724042
1954,0.46014827
1955,0.47546577
1956,0.49171895
1957,0.45754313
1958,0.37902188
1959,0.34102026
1960,0.36496553
1961,0.40131527
1962,0.43663013
1963,0.46206385
1964,0.4758405
1965,0.46174705
1966,0.3835743
1967,0.30596334
1968,0.31452838
1969,0.4142104
1970,0.554154
1971,0.59034914
1972,0.5723276
1973,0.5364935
1974,0.46089596
1975,0.3651743
1976,0.295026
1977,0.32298562
1978,0.3797463
1979,0.43279117
1980,0.46088046
1981,0.47415394
1982,0.4788769
1983,0.47892946
1984,0.43358123
1985,0.3601116
1986,0.30815285
1987,0.3385034
1988,0.39628312
1989,0.44684523
1990,0.4779898
1991,0.49942917
1992,0.50633603
1993,0.5062105
1994,0.44391686
1995,0.407047
1996,0.42332685
1997,0.45455408
1998,0.4835809
1999,0.50349855
