,0
1666,0.36826518
1667,0.3431636
1668,0.11178003
1669,0.12734501
1670,0.36080945
1671,0.41278672
1672,0.5055201
1673,0.5019276
1674,0.4977609
1675,0.4951727
1676,0.49033204
1677,0.47886315
1678,0.2265384
1679,0.34540564
1680,0.5770548
1681,0.49742678
1682,0.49392503
1683,0.59121126
1684,0.52851915
1685,0.48203978
1686,0.4823993
1687,0.48216897
1688,0.33072045
1689,0.21033591
1690,0.32386565
1691,0.476849
1692,0.4707351
1693,0.46825704
1694,0.44738433
1695,0.4347624
1696,0.43552753
1697,0.43554866
1698,0.4361635
1699,0.44974342
1700,0.46162665
1701,0.42372295
1702,0.19832578
1703,0.20092414
1704,0.4075978
1705,0.46412763
1706,0.46370086
1707,0.46100262
1708,0.46099323
1709,0.473032
1710,0.47408035
1711,0.4610919
1712,0.46034345
1713,0.4611679
1714,0.46274534
1715,0.4627863
1716,0.46238524
1717,0.30279168
1718,0.20315298
1719,0.30492175
1720,0.451781
1721,0.42346635
1722,0.4410414
1723,0.43893662
1724,0.43920428
1725,0.43986753
1726,0.44020382
1727,0.43967775
1728,0.4390409
1729,0.43942505
1730,0.43933374
1731,0.45153007
1732,0.45044076
1733,0.45680183
1734,0.40603596
1735,0.3202872
1736,0.31957203
1737,0.3319424
1738,0.3386904
1739,0.35292926
1740,0.3596143
1741,0.3587872
1742,0.35836005
1743,0.3585681
1744,0.35247204
1745,0.34021002
1746,0.3354354
1747,0.19251706
1748,0.07077803
1749,0.28940508
1750,0.3468194
1751,0.34082505
1752,0.33773422
1753,0.33604044
1754,0.3289313
1755,0.3227236
1756,0.32263756
1757,0.32311493
1758,0.3099018
1759,0.30971774
1760,0.3099339
1761,0.31002977
1762,0.3167967
1763,0.14015746
1764,0.04406309
1765,0.23428233
1766,0.32412124
1767,0.31818262
1768,0.31288138
1769,0.3109226
1770,0.31670555
1771,0.32938066
1772,0.3282659
1773,0.33364385
1774,0.33978578
1775,0.347522
1776,0.33488014
1777,0.33487633
1778,0.33514202
1779,0.3346006
1780,0.32196766
1781,0.2922416
1782,0.3000336
1783,0.31291488
1784,0.44828776
1785,0.45013386
1786,0.43723628
1787,0.4377185
1788,0.4453356
1789,0.43973875
1790,0.45251366
1791,0.4385899
1792,0.41917995
1793,0.40568683
1794,0.40594035
1795,0.4054635
1796,0.36292505
1797,0.2083666
1798,0.20826824
1799,0.19810067
1800,0.44914636
1801,0.48716238
1802,0.48437136
1803,0.39307332
1804,0.2369224
1805,0.29373616
1806,0.49719945
1807,0.5028134
1808,0.48294225
1809,0.25877762
1810,0.2745894
1811,0.51607114
1812,0.5378203
1813,0.532259
1814,0.4024751
1815,0.27434117
1816,0.31074446
1817,0.5049691
1818,0.49478668
1819,0.4966265
1820,0.31692556
1821,0.33058152
1822,0.46684712
1823,0.44290632
1824,0.44855672
1825,0.45371684
1826,0.44736025
1827,0.44904578
1828,0.43786517
1829,0.25764027
1830,0.2546957
1831,0.47886264
1832,0.5109042
1833,0.5024121
1834,0.41812533
1835,0.49503806
1836,0.47010544
1837,0.38184395
1838,0.23795395
1839,0.160774
1840,0.45599702
1841,0.45731726
1842,0.44849157
1843,0.4960354
1844,0.44313356
1845,0.55188096
1846,0.4856166
1847,0.49645105
1848,0.36199948
1849,0.20367435
1850,0.2516055
1851,0.49482736
1852,0.4665536
1853,0.53039485
1854,0.501692
1855,0.4776826
1856,0.5348835
1857,0.4193475
1858,0.24531539
1859,0.21746005
1860,0.37472627
1861,0.5278638
1862,0.4441962
1863,0.49905664
1864,0.4799457
1865,0.4306588
1866,0.4943426
1867,0.37620133
1868,0.19556926
1869,0.23953603
1870,0.4342503
1871,0.49092183
1872,0.41010943
1873,0.4616397
1874,0.46045393
1875,0.40812775
1876,0.37721428
1877,0.23901722
1878,0.50399023
1879,0.510925
1880,0.43974987
1881,0.48581046
1882,0.50365967
1883,0.39445287
1884,0.23941709
1885,0.37803653
1886,0.45347163
1887,0.5402579
1888,0.49857762
1889,0.48128507
1890,0.2919446
1891,0.3055096
1892,0.4871892
1893,0.4848928
1894,0.4838711
1895,0.48233825
1896,0.43059546
1897,0.20906451
1898,0.4360281
1899,0.5158296
1900,0.49996945
1901,0.44656095
1902,0.49159065
1903,0.3877608
1904,0.23996553
1905,0.5030316
1906,0.6060047
1907,0.5253131
1908,0.5576704
1909,0.53450835
1910,0.29505825
1911,0.41204336
1912,0.5726749
1913,0.57461375
1914,0.5756467
1915,0.5801293
1916,0.58419627
1917,0.3145082
1918,0.3318679
1919,0.5042964
1920,0.5777146
1921,0.5442162
1922,0.5481984
1923,0.5481763
1924,0.6638212
1925,0.59146
1926,0.32094383
1927,0.31555292
1928,0.48620352
1929,0.53581023
1930,0.53532034
1931,0.5273752
1932,0.52746695
1933,0.52115923
1934,0.39890265
1935,0.2512099
1936,0.50138426
1937,0.52521783
1938,0.5236675
1939,0.5223225
1940,0.5218535
1941,0.4067868
1942,0.27697837
1943,0.51630527
1944,0.5235202
1945,0.5243116
1946,0.52448744
1947,0.52387965
1948,0.38082057
1949,0.2526215
1950,0.41603073
1951,0.5381912
1952,0.536952
1953,0.53714675
1954,0.53522044
1955,0.5477951
1956,0.5720792
1957,0.3798531
1958,0.2899837
1959,0.409417
1960,0.560319
1961,0.55224043
1962,0.55921876
1963,0.5590611
1964,0.5653147
1965,0.49648374
1966,0.27242914
1967,0.2805974
1968,0.519249
1969,0.7603299
1970,0.8995274
1971,0.5739831
1972,0.5638739
1973,0.5599321
1974,0.3766625
1975,0.290469
1976,0.30347753
1977,0.55845
1978,0.5714192
1979,0.57287765
1980,0.56573695
1981,0.56693137
1982,0.5599508
1983,0.56014025
1984,0.3913167
1985,0.2977802
1986,0.30896243
1987,0.5479754
1988,0.57801914
1989,0.5782491
1990,0.5786975
1991,0.59714556
1992,0.5961494
1993,0.5519872
1994,0.33618036
1995,0.46519879
1996,0.60544336
1997,0.60535043
1998,0.60664207
1999,0.60637945
